dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020356_rank915,41,41,0.46333,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012712_rank123,839,718,0.49832,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007479_rank700,113,113,0.70572,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044875_rank873,164,164,0.65296,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00034480_rank034,718,416,0.43931,241
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022185_rank526,348,348,0.76304,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032173_rank141,483,624,0.1795,264
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028696_rank603,597,597,0.67548,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021665_rank854,778,778,0.36612,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022382_rank805,927,927,0.65607,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00018287_rank931,411,557,0.21136,174
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016376_rank975,793,624,0.13527,694
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047683_rank376,325,325,0.67592,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014941_rank708,402,420,0.13035,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045796_rank980,696,696,0.73155,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004485_rank182,664,919,0.36721,38
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00002007_rank158,314,920,0.18268,461
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028043_rank272,791,517,0.42054,130
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041021_rank146,83,83,0.43554,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048957_rank547,55,55,0.71446,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028655_rank864,299,299,0.65991,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00022600_rank196,829,517,0.27554,29
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015420_rank334,603,603,0.51457,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029982_rank511,338,338,0.69243,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00041832_rank146,83,23,0.13976,30
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004657_rank967,214,214,0.65179,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00016350_rank056,89,89,0.76818,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032941_rank676,956,956,0.78851,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006845_rank693,539,498,0.46635,153
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021586_rank968,337,337,0.48141,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043961_rank200,399,517,0.14731,368
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00017167_rank021,821,821,0.38521,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046576_rank567,561,561,0.69166,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008473_rank712,872,872,0.74715,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042833_rank838,192,192,0.74068,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001645_rank752,44,44,0.41748,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031989_rank775,377,377,0.70961,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045651_rank303,769,694,0.07186,312
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00031542_rank565,853,624,0.1524,315
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00021160_rank119,667,667,0.85899,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029517_rank254,777,498,0.11079,865
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00003779_rank062,751,517,0.46596,90
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00047871_rank362,329,329,0.73699,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028725_rank664,253,151,0.71945,16
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00035025_rank496,528,528,0.70669,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009447_rank416,962,962,0.67343,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00039082_rank986,827,624,0.34344,880
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046970_rank043,450,405,0.59973,17
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004172_rank750,70,70,0.37712,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00049746_rank191,143,143,0.70322,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013563_rank722,221,221,0.7418,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00046686_rank461,800,664,0.09318,30
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040920_rank130,754,571,0.13869,83
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00036909_rank408,494,494,0.63167,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040512_rank073,656,654,0.22552,2
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00026291_rank974,822,807,0.33414,11
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001855_rank620,559,517,0.70188,885
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00042297_rank178,901,901,0.82731,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00001170_rank460,653,653,0.75568,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00006869_rank157,518,518,0.42223,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009824_rank496,528,528,0.65264,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008628_rank097,563,517,0.15425,209
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048980_rank950,247,247,0.80918,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00004527_rank882,570,560,0.42143,21
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00029271_rank523,775,498,0.19457,925
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00045998_rank926,327,557,0.20617,319
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00011405_rank014,403,403,0.33907,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015783_rank039,914,914,0.30765,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009911_rank997,40,40,0.50238,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009606_rank025,540,540,0.37998,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015466_rank765,568,568,0.26854,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00040291_rank735,216,216,0.75024,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008588_rank653,103,562,0.17406,426
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00007099_rank749,732,732,0.58295,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00027974_rank630,290,290,0.78911,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00035730_rank975,793,111,0.42045,699
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00020438_rank661,151,557,0.14911,779
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00010129_rank974,822,822,0.47905,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014795_rank488,826,818,0.28017,82
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013378_rank976,84,84,0.7721,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00026398_rank127,511,511,0.4008,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00048773_rank184,472,417,0.08944,208
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00013183_rank783,120,120,0.08516,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028571_rank938,119,119,0.17195,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00008730_rank581,397,397,0.76828,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015414_rank575,395,395,0.43692,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00037780_rank046,3,3,0.70581,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00043417_rank420,261,261,0.54948,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00024558_rank374,301,301,0.71408,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00023574_rank469,693,557,0.33443,199
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00028140_rank585,864,864,0.45132,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00025270_rank083,733,517,0.09292,9
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00012509_rank809,486,486,0.19264,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00044172_rank111,958,958,0.6257,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032277_rank703,196,155,0.75752,7
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00039356_rank695,748,557,0.81147,244
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00005482_rank283,300,300,0.53581,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00033818_rank364,886,498,0.4219,14
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00032158_rank129,96,96,0.71772,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00015639_rank185,456,517,0.15392,67
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00010354_rank970,215,215,0.78256,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00049161_rank906,370,370,0.48911,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00014059_rank926,327,327,0.65799,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00009510_rank803,7,7,0.53889,0
ILSVRC2012_val_00032284_with_ILSVRC2012_val_00017658_rank982,735,448,0.10528,165
