dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c03,148,148,0.92444,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c00,148,148,0.93121,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c05,148,148,0.92239,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c03,148,148,0.90058,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c05,148,148,0.82354,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c00,148,148,0.86422,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c03,148,148,0.92472,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c05,148,148,0.91433,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c06,148,147,0.74764,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c03,148,148,0.85567,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c02,148,148,0.92968,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c03,148,148,0.92262,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c04,148,148,0.85859,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c04,148,148,0.87217,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c06,148,147,0.62227,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c05,148,148,0.91392,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c06,148,148,0.78863,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c04,148,148,0.90553,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c00,148,148,0.92937,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c06,148,148,0.79541,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c02,148,148,0.92533,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c02,148,148,0.9253,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c03,148,148,0.8158,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c01,148,148,0.9052,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c05,148,148,0.81172,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c05,148,148,0.91448,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c02,148,148,0.90199,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c00,148,148,0.92542,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c01,148,148,0.92709,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c01,148,148,0.92319,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c00,148,148,0.91897,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c02,148,148,0.9266,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c04,148,148,0.92023,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c05,148,148,0.87163,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c06,148,147,0.74831,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c01,148,148,0.8335,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c04,148,148,0.92497,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c01,148,148,0.91521,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c00,148,148,0.93334,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c02,148,148,0.92063,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c06,148,148,0.84538,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c00,148,148,0.92451,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c01,148,148,0.92876,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c04,148,148,0.93642,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c03,148,148,0.92661,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r06_c04,148,148,0.93074,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c06,148,148,0.76754,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c01,148,148,0.92541,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c02,148,148,0.88274,0
