,top_1_accuracy,top_5_accuracy
resnet34,0.3354476259514317,0.4900326205146792
resnet50,0.4111997100398695,0.5650598042769119
resnet101,0.4385646973541138,0.6016672707502718
inception_v3,0.4144617615077927,0.5900688655309895
inception_v4,0.5123233055454876,0.6879304095686843
efficientnetv2_rw_s,0.519572308807539,0.7109459949256978
efficientnetv2_rw_m,0.5871692642261689,0.7720188474084814
efficientnet_b2,0.42932221819499816,0.6295759333091699
efficientnet_b3,0.5105110547299746,0.6968104385646974
efficientnet_b4,0.5422254440014498,0.725081551286698
average,0.4700797390358827,0.6469191736136282
