,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.362812613265676,0.551830373323668
vit_small_patch32_224,0.20206596592968468,0.34559623051830374
vit_base_patch16_224,0.5260964117433853,0.7384922073214933
vit_base_patch32_224,0.27274374773468646,0.42569771656397243
vit_large_patch16_224,0.5,0.6752446538600942
vit_large_patch32_384,0.3747734686480609,0.5483870967741935
beit_base_patch16_224,0.5103298296484233,0.6962667633200434
beit_large_patch16_224,0.6034795215657847,0.7673069952881478
beitv2_base_patch16_224,0.5882566147154766,0.7613265675969554
beitv2_large_patch16_224,0.6621964479884016,0.8137006161652772
beit3_base_patch16_224,0.5514679231605655,0.7326930047118522
beit3_large_patch16_224,0.6016672707502718,0.7890540050743022
deit_small_patch16_224,0.3756795940558173,0.5503805726712577
deit_base_patch16_224,0.424791591156216,0.6022109459949258
deit3_small_patch16_224,0.45143167814425517,0.6192461036607466
deit3_medium_patch16_224,0.48985139543312795,0.6638274737223632
deit3_base_patch16_224,0.5217470097861544,0.7013410656034795
deit3_large_patch16_224,0.5775643349039508,0.7350489307720188
average,0.47760863436832984,0.6509806290523941
