dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,448,0.72368,661
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.81972,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,119,0.0842,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,491,0.47754,33
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,885,0.26086,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,448,0.35271,769
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.8089,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,988,0.51899,37
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,89,0.51442,769
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,726,0.2415,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.61549,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.73844,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,781,0.31804,12
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.84542,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,637,0.45245,109
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,773,0.18432,9
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,310,0.36312,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,609,0.22213,40
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,146,0.53338,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.82169,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,728,0.37021,118
