dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,516,0.87984,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.94576,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,124,0.48804,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,920,0.41623,268
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,448,0.26749,563
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,632,0.19822,531
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.84359,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,113,0.18943,32
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,542,0.54843,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,902,0.24006,58
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.93235,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.91786,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,565,0.16641,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.90535,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,742,0.99115,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,711,0.85505,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,310,0.89741,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,675,0.62457,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,146,0.92523,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.94096,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,596,0.12954,107
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,350,0.71582,5
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.93546,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.89705,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,732,0.80802,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.90071,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.59063,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.7562,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,32,0.0956,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,448,0.8051,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,651,0.73904,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.88995,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.5469,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,325,0.22067,483
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,952,0.91625,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,246,0.78747,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,833,0.91426,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.89248,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.75565,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,46,0.89149,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.93888,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.93453,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,290,0.79344,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,18,0.3271,206
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.93356,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,361,0.35936,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,663,0.50538,5
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,807,0.48731,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,308,0.8375,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,417,0.082,71
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,448,0.43153,425
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,325,0.66267,282
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036496_rank695,477,919,0.91179,179
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033919_rank274,949,949,0.93125,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019490_rank984,539,281,0.46198,18
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014198_rank753,660,448,0.96956,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002365_rank278,275,275,0.91327,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018149_rank058,308,308,0.88198,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024924_rank600,126,126,0.83389,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014555_rank679,712,712,0.93143,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040195_rank419,934,934,0.73907,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037489_rank102,299,12,0.24803,133
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015247_rank308,631,631,0.62872,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033188_rank368,124,124,0.89105,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020675_rank964,118,118,0.65242,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041846_rank759,436,609,0.41323,8
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009967_rank284,475,475,0.88613,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046732_rank064,129,129,0.91117,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028623_rank319,278,278,0.88224,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010699_rank773,683,94,0.06246,966
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030712_rank062,373,373,0.79512,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028140_rank875,864,864,0.77069,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020565_rank531,987,998,0.70483,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047089_rank482,28,28,0.17501,0
