dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,448,0.92369,661
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.82096,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,121,0.32584,6
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,491,0.46315,33
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,885,0.42105,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,990,0.16353,969
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.86064,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,89,0.43179,185
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,494,0.7841,25
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,448,0.48471,234
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.74001,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.93372,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,565,0.42144,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.73957,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,742,0.59648,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,728,0.26995,211
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,310,0.669,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,448,0.6857,952
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,21,0.77224,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.89265,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,465,0.37148,10
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,990,0.604,558
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.84093,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.84978,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,850,0.64086,127
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.83247,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,899,0.24379,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.73132,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,599,0.32502,207
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,448,0.81765,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,651,0.81895,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.90816,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.33554,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,347,0.54168,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,990,0.25525,63
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,246,0.91063,7
