dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,448,0.79077,661
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.87926,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,90,0.13496,58
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,491,0.29982,33
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,22,0.10024,131
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,504,0.10158,155
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.67245,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,112,0.20019,290
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,733,0.09162,36
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,448,0.2334,234
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.3361,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.73499,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,781,0.93326,12
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.85079,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,651,0.85283,28
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,631,0.42408,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,364,0.15769,382
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,448,0.89093,952
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,94,0.40592,112
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.82127,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,728,0.17854,118
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,12,0.29329,519
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.81669,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.83199,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,850,0.69964,127
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.65511,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.48175,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.52166,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,32,0.391,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,448,0.70041,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,651,0.82654,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.67156,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.19871,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,90,0.41237,243
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,952,0.42532,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,159,0.41153,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,448,0.30119,675
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.7463,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.5181,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,47,0.49196,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.93672,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.74543,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,82,0.30566,46
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,94,0.93692,212
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.80629,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,361,0.12808,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,494,0.41416,188
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,858,0.2841,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,316,0.24207,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,989,0.16148,556
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,843,0.28491,65
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,325,0.70473,282
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036496_rank695,477,781,0.24391,100
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033919_rank274,949,949,0.78051,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019490_rank984,539,282,0.67408,145
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014198_rank753,660,448,0.78663,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002365_rank278,275,275,0.8397,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018149_rank058,308,39,0.36756,121
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024924_rank600,126,69,0.12394,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014555_rank679,712,712,0.15159,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040195_rank419,934,116,0.25789,64
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037489_rank102,299,19,0.22926,180
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015247_rank308,631,631,0.42281,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033188_rank368,124,728,0.25757,458
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020675_rank964,118,118,0.41739,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041846_rank759,436,436,0.29369,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009967_rank284,475,475,0.86256,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046732_rank064,129,129,0.82514,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028623_rank319,278,277,0.7081,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010699_rank773,683,90,0.14709,672
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030712_rank062,373,373,0.50079,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028140_rank875,864,864,0.83072,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020565_rank531,987,998,0.50875,1
