dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,448,0.38421,661
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.89632,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,23,0.05405,526
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,882,0.06522,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,885,0.24903,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,463,0.05924,491
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.86578,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,112,0.31101,290
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,94,0.06056,804
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,674,0.55229,12
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,112,0.20391,109
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.28392,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,781,0.9573,12
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.86294,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,742,0.67217,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,631,0.41456,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,990,0.32661,90
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,757,0.09974,5
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,94,0.42439,112
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.68102,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,843,0.29682,712
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,10,0.49964,191
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.38851,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.81906,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,850,0.72501,127
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.54554,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.31032,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.65647,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,47,0.35449,6
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,660,0.17517,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,851,0.25982,10
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.91059,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.21489,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,90,0.15155,243
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,952,0.3116,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,159,0.39344,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,448,0.49442,675
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.77419,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.56433,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,94,0.27064,33
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.71202,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.69016,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,288,0.2568,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,94,0.31337,212
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.53207,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,362,0.25467,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,442,0.51789,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,89,0.10758,96
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,94,0.3297,26
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,989,0.44628,556
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,448,0.62904,425
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,990,0.16863,220
