dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,520,0.47018,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.96625,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,119,0.15318,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,882,0.67874,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,885,0.44033,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,448,0.4677,769
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.48717,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,113,0.41017,32
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,557,0.29947,409
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,726,0.91875,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,459,0.83453,15
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.95896,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,565,0.82868,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.96038,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,742,0.95841,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,711,0.89223,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,310,0.76251,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,675,0.75755,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,146,0.92465,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.96675,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,459,0.61523,49
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,350,0.51113,5
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.8685,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.95719,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,732,0.69472,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.92689,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.57159,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.49849,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,32,0.86612,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,660,0.8491,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,651,0.92196,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.59624,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.93339,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,347,0.15297,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,945,0.56337,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,159,0.45257,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,833,0.93289,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.92594,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.84908,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,46,0.91188,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.67031,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.71767,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,290,0.92436,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,907,0.58278,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.96406,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,361,0.84024,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,442,0.22646,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,858,0.32061,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,308,0.92084,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,14,0.12747,70
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,448,0.60578,425
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,11,0.16721,143
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036496_rank695,477,398,0.23088,49
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033919_rank274,949,949,0.81599,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019490_rank984,539,282,0.5577,145
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014198_rank753,660,448,0.78745,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002365_rank278,275,275,0.95646,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018149_rank058,308,308,0.82429,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024924_rank600,126,126,0.94592,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014555_rank679,712,712,0.93723,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040195_rank419,934,934,0.92952,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037489_rank102,299,371,0.24892,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015247_rank308,631,631,0.66348,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033188_rank368,124,124,0.87687,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020675_rank964,118,118,0.8634,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041846_rank759,436,717,0.33246,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009967_rank284,475,475,0.9584,0
