dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,448,0.6292,661
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.95141,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,12,0.08125,238
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,920,0.84385,268
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,448,0.60481,563
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,12,0.12236,439
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.94808,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,988,0.30065,37
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,1,0.72583,355
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,12,0.19608,642
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.122,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.79941,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,781,0.13557,12
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.61359,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,757,0.72595,84
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,470,0.12048,21
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,22,0.50314,575
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,660,0.118,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,21,0.41249,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.91199,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,364,0.44435,729
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,12,0.29342,519
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.898,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.90009,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,850,0.57161,127
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.19655,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.33077,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.19492,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,43,0.1007,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,448,0.99661,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,851,0.35516,10
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,296,0.24314,35
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.87296,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,387,0.42277,74
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,952,0.55993,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,159,0.90989,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,448,0.41477,675
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.26221,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.79869,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,46,0.23438,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.98077,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.90027,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,290,0.80452,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,94,0.34869,212
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.91164,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,297,0.27915,17
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,448,0.50291,285
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,82,0.13272,194
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,91,0.08747,271
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,989,0.58411,556
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,733,0.0574,62
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,12,0.09579,132
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036496_rank695,477,919,0.41146,179
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033919_rank274,949,949,0.30085,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019490_rank984,539,282,0.71447,145
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014198_rank753,660,448,0.99286,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002365_rank278,275,275,0.96066,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018149_rank058,308,12,0.16275,36
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024924_rank600,126,126,0.4782,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014555_rank679,712,448,0.73286,969
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040195_rank419,934,126,0.54781,384
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037489_rank102,299,13,0.25805,246
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015247_rank308,631,631,0.94004,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033188_rank368,124,728,0.28806,458
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020675_rank964,118,118,0.53186,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041846_rank759,436,609,0.17775,8
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009967_rank284,475,475,0.99823,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046732_rank064,129,129,0.94276,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028623_rank319,278,277,0.83053,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010699_rank773,683,10,0.37904,221
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030712_rank062,373,373,0.58246,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028140_rank875,864,555,0.47354,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020565_rank531,987,987,0.51728,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047089_rank482,28,72,0.11318,71
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011530_rank142,37,37,0.92812,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038908_rank872,915,915,0.31857,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035152_rank667,651,448,0.70392,391
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028626_rank179,41,14,0.07832,81
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045036_rank253,108,108,0.10127,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038665_rank072,39,43,0.98236,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023033_rank128,298,298,0.55742,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025542_rank147,388,388,0.95047,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004358_rank364,200,200,0.91637,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012470_rank265,252,377,0.54764,65
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00042284_rank031,59,59,0.20923,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047098_rank143,668,442,0.16703,8
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045632_rank079,920,920,0.98859,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001781_rank318,227,227,0.41071,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032672_rank167,350,350,0.97339,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00021025_rank470,69,69,0.8789,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045175_rank726,279,279,0.95753,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015883_rank825,856,621,0.11458,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009158_rank497,288,290,0.5292,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032798_rank824,703,703,0.82772,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014552_rank676,505,804,0.1771,13
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022557_rank203,690,345,0.14454,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028012_rank854,845,14,0.76948,309
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024072_rank398,181,850,0.27488,40
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032174_rank368,124,124,0.3012,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048927_rank819,790,790,0.73506,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038898_rank246,933,933,0.97787,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028714_rank909,880,880,0.08618,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004079_rank314,645,12,0.15101,548
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010586_rank554,62,56,0.33433,7
