dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,520,0.81108,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.94249,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,124,0.19936,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,882,0.66178,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,885,0.33751,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,448,0.68072,769
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.85651,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,849,0.33677,221
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,494,0.5911,25
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,769,0.3292,17
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.77578,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.94226,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,565,0.83695,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.92327,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,742,0.97592,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,711,0.78222,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,310,0.79246,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,675,0.70844,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,146,0.90581,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.9129,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,461,0.61883,111
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,309,0.47945,345
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.92367,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.9198,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,732,0.73613,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.80276,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.78247,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,949,0.76605,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,32,0.75209,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,494,0.61713,611
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,651,0.79661,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.91853,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,410,0.30578,389
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,309,0.79099,192
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,945,0.27248,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,246,0.82053,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,833,0.91699,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.90328,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.79307,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,47,0.51195,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.94393,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.932,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,290,0.70973,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,907,0.31999,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.91977,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,361,0.60889,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,494,0.27037,188
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,858,0.38744,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,308,0.7375,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,94,0.33721,579
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,583,0.68223,29
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,0,0.05652,17
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036496_rank695,477,919,0.58054,179
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033919_rank274,949,949,0.95687,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019490_rank984,539,282,0.43389,145
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014198_rank753,660,448,0.82382,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002365_rank278,275,275,0.90629,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018149_rank058,308,308,0.909,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024924_rank600,126,126,0.90153,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014555_rank679,712,712,0.93831,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040195_rank419,934,116,0.44838,64
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037489_rank102,299,371,0.52758,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015247_rank308,631,631,0.9138,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033188_rank368,124,124,0.8294,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020675_rank964,118,118,0.6429,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041846_rank759,436,436,0.89139,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009967_rank284,475,475,0.92912,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046732_rank064,129,129,0.88837,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028623_rank319,278,278,0.78148,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010699_rank773,683,733,0.11479,323
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030712_rank062,373,373,0.86798,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028140_rank875,864,864,0.87925,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020565_rank531,987,987,0.53734,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047089_rank482,28,321,0.3413,37
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011530_rank142,37,37,0.88834,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038908_rank872,915,619,0.40729,79
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035152_rank667,651,651,0.89358,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028626_rank179,41,41,0.30471,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045036_rank253,108,108,0.82227,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038665_rank072,39,43,0.90618,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023033_rank128,298,298,0.90282,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025542_rank147,388,388,0.90022,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004358_rank364,200,200,0.87625,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012470_rank265,252,252,0.54708,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00042284_rank031,59,59,0.5698,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047098_rank143,668,919,0.88218,26
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045632_rank079,920,920,0.90929,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001781_rank318,227,227,0.43713,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032672_rank167,350,350,0.90361,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00021025_rank470,69,69,0.91646,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045175_rank726,279,279,0.9143,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015883_rank825,856,866,0.74186,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009158_rank497,288,288,0.89691,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032798_rank824,703,703,0.91368,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014552_rank676,505,494,0.27803,49
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022557_rank203,690,345,0.74445,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028012_rank854,845,845,0.89145,0
