dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00008353_rank227,520,520,0.13346,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032667_rank012,18,18,0.86346,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000821_rank368,124,448,0.14856,809
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034966_rank728,882,882,0.18955,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025342_rank522,568,885,0.47147,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030034_rank792,760,760,0.16522,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047325_rank939,214,214,0.68571,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028122_rank094,305,728,0.14499,938
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007428_rank766,542,557,0.20226,409
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037644_rank798,726,726,0.46202,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043846_rank337,578,728,0.80459,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039243_rank149,943,943,0.87345,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016231_rank579,565,565,0.59534,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046096_rank024,141,141,0.57119,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014579_rank476,742,742,0.69191,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010916_rank240,711,838,0.37427,16
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009635_rank092,310,310,0.2901,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005422_rank722,867,675,0.3218,2
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022938_rank186,146,94,0.68332,112
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013885_rank166,247,247,0.39946,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040683_rank910,796,17,0.18477,588
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038984_rank249,351,94,0.51268,741
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023515_rank864,184,184,0.81144,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000075_rank074,80,80,0.88517,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030762_rank568,732,732,0.55282,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009645_rank164,375,375,0.76154,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005081_rank717,725,725,0.33787,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033425_rank274,949,818,0.18371,417
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012231_rank426,32,43,0.09765,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00005878_rank753,660,448,0.4822,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033830_rank667,651,651,0.64756,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040040_rank669,207,207,0.21006,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023672_rank435,453,448,0.21518,195
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033998_rank833,347,378,0.13807,384
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022634_rank106,945,945,0.15654,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028932_rank802,159,246,0.35158,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033794_rank325,833,833,0.11111,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001056_rank108,145,145,0.7096,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033332_rank308,631,631,0.73058,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014927_rank059,46,47,0.39168,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043736_rank904,807,807,0.31353,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047049_rank498,218,218,0.65464,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027974_rank213,290,290,0.4733,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048279_rank345,907,94,0.95611,212
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013515_rank044,143,143,0.83966,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026215_rank1000,361,361,0.59668,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014238_rank468,873,442,0.28704,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028128_rank148,858,858,0.47646,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030902_rank058,308,15,0.24702,68
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045455_rank800,522,94,0.68137,579
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00039720_rank311,564,448,0.15506,425
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011474_rank195,29,94,0.49765,242
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036496_rank695,477,94,0.07214,861
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033919_rank274,949,949,0.62846,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019490_rank984,539,282,0.51176,145
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014198_rank753,660,448,0.70154,67
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002365_rank278,275,275,0.83216,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018149_rank058,308,309,0.5564,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024924_rank600,126,126,0.39312,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014555_rank679,712,712,0.90124,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040195_rank419,934,599,0.2269,242
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037489_rank102,299,17,0.59086,125
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015247_rank308,631,631,0.66116,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033188_rank368,124,728,0.60125,458
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020675_rank964,118,118,0.50876,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041846_rank759,436,436,0.44561,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009967_rank284,475,475,0.75632,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046732_rank064,129,129,0.82037,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028623_rank319,278,277,0.23578,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010699_rank773,683,733,0.11435,323
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030712_rank062,373,373,0.7782,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028140_rank875,864,864,0.45237,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020565_rank531,987,998,0.46953,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047089_rank482,28,321,0.42446,37
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011530_rank142,37,37,0.82045,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038908_rank872,915,915,0.56348,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035152_rank667,651,651,0.20722,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028626_rank179,41,59,0.70564,19
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045036_rank253,108,108,0.15379,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038665_rank072,39,24,0.33356,303
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00023033_rank128,298,728,0.41391,455
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00025542_rank147,388,388,0.6633,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004358_rank364,200,200,0.5199,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012470_rank265,252,252,0.26904,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00042284_rank031,59,59,0.68685,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047098_rank143,668,668,0.33455,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045632_rank079,920,920,0.87883,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001781_rank318,227,173,0.2372,15
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032672_rank167,350,350,0.68456,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00021025_rank470,69,69,0.87921,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045175_rank726,279,279,0.73216,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015883_rank825,856,94,0.12444,695
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009158_rank497,288,288,0.64048,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032798_rank824,703,703,0.70507,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014552_rank676,505,494,0.56625,49
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022557_rank203,690,350,0.16071,74
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028012_rank854,845,14,0.21588,309
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024072_rank398,181,728,0.0978,211
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032174_rank368,124,124,0.51319,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048927_rank819,790,790,0.72722,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038898_rank246,933,933,0.82555,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028714_rank909,880,94,0.28337,918
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004079_rank314,645,902,0.20929,223
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010586_rank554,62,62,0.81601,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017313_rank363,273,286,0.86265,13
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017577_rank004,12,12,0.84519,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013990_rank323,336,335,0.58234,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041987_rank763,215,215,0.74863,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017814_rank349,283,728,0.34516,98
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00006827_rank782,216,216,0.38207,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017422_rank447,665,880,0.27007,5
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00040808_rank833,347,347,0.62514,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046521_rank316,493,493,0.81758,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00010613_rank385,526,448,0.79957,396
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004280_rank467,54,54,0.16922,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043980_rank679,712,94,0.11111,408
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045782_rank925,881,881,0.4772,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037016_rank959,523,494,0.56362,330
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020701_rank680,771,771,0.2726,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012668_rank879,575,575,0.89699,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00031185_rank349,283,374,0.15276,66
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00038203_rank123,372,372,0.7259,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026032_rank300,417,728,0.62205,99
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030778_rank077,313,313,0.22639,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033373_rank234,109,109,0.79608,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00032685_rank146,274,273,0.48221,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035853_rank234,109,109,0.62997,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009458_rank187,540,540,0.65455,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012819_rank066,47,47,0.85866,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022427_rank147,388,850,0.84027,26
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041551_rank985,191,189,0.36431,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017227_rank409,182,182,0.88641,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00014296_rank057,381,381,0.38471,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000452_rank413,734,734,0.80803,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013299_rank303,36,36,0.52886,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00049485_rank820,179,94,0.13083,306
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000609_rank472,147,324,0.40933,459
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024969_rank121,63,63,0.5831,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046809_rank397,781,692,0.33807,144
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027551_rank484,640,787,0.31478,11
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00043411_rank334,965,965,0.71706,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047807_rank395,616,309,0.13614,569
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047712_rank325,833,15,0.05123,621
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035302_rank267,187,651,0.4954,712
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011799_rank828,841,841,0.45875,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020861_rank120,68,68,0.33344,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00044740_rank905,827,94,0.24944,850
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002922_rank193,3,3,0.43895,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019938_rank679,712,712,0.8808,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002446_rank886,676,728,0.40343,82
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009179_rank846,408,448,0.34376,912
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001115_rank235,962,599,0.39332,57
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009354_rank182,276,276,0.73992,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00026528_rank236,923,923,0.73824,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028732_rank418,667,94,0.34155,163
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00030770_rank409,182,298,0.26261,105
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015215_rank810,471,494,0.12183,94
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037506_rank719,739,728,0.39892,346
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020792_rank092,310,988,0.30249,49
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00015694_rank605,217,16,0.19133,493
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036041_rank817,332,332,0.62274,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041973_rank687,826,826,0.62711,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013870_rank113,42,42,0.51838,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048901_rank736,857,448,0.57697,366
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045689_rank199,517,517,0.29683,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00042936_rank203,690,612,0.22173,4
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00011496_rank418,667,94,0.43886,163
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00022096_rank555,995,995,0.6513,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035317_rank467,54,54,0.57304,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00029379_rank859,541,818,0.69424,114
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037144_rank214,125,125,0.7692,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017551_rank197,232,232,0.3621,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036068_rank348,66,66,0.75092,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036942_rank426,32,47,0.64641,6
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004990_rank279,386,89,0.15077,119
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00009572_rank174,396,90,0.70168,247
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00013753_rank008,17,17,0.88224,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018012_rank872,915,448,0.39311,41
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00024243_rank516,688,688,0.6477,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035260_rank436,194,94,0.32528,379
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00006229_rank814,846,619,0.45925,1
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007453_rank965,401,401,0.70433,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00021001_rank460,478,478,0.53511,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028659_rank257,847,847,0.3824,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028908_rank238,268,268,0.90245,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018073_rank377,329,309,0.32992,771
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00016646_rank234,109,109,0.36104,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048409_rank921,591,591,0.6823,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045576_rank378,888,888,0.34116,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00012402_rank023,133,133,0.86338,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041463_rank848,606,606,0.34839,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00037823_rank975,653,653,0.27705,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00045245_rank260,104,94,0.29404,719
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00018294_rank892,818,417,0.33854,170
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00044844_rank855,843,94,0.20664,305
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00029045_rank649,528,528,0.71852,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046740_rank059,46,39,0.61898,3
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00036050_rank858,805,805,0.76554,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00007612_rank376,768,768,0.46176,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00046307_rank003,92,90,0.40915,7
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004569_rank951,238,238,0.49603,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001622_rank620,687,687,0.82722,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00027587_rank477,889,90,0.23024,279
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00047848_rank803,699,94,0.07473,646
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00041402_rank889,420,818,0.54761,129
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034715_rank732,754,754,0.19537,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00019119_rank618,285,285,0.39352,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00035882_rank745,534,534,0.38497,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00017568_rank682,156,156,0.19614,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00004548_rank605,217,309,0.18495,693
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00020405_rank700,652,652,0.29931,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00021180_rank375,831,879,0.28893,733
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00001985_rank408,120,376,0.20944,159
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00000505_rank650,607,607,0.8921,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00002119_rank143,668,94,0.35313,175
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00034999_rank621,549,448,0.77017,120
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00028419_rank938,519,448,0.21354,20
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00048138_rank539,566,566,0.79743,0
ILSVRC2012_val_00001720_with_ILSVRC2012_val_00033542_rank769,292,292,0.59549,0
