,top_1_accuracy,top_5_accuracy
resnet34,0.46375498368974266,0.6703515766582095
resnet50,0.5396882928597317,0.734505255527365
resnet101,0.517035157665821,0.7691192461036608
inception_v3,0.5067053280173976,0.7326930047118522
inception_v4,0.5637912287060529,0.7687567959405581
efficientnetv2_rw_s,0.47517216382747374,0.742116708952519
efficientnetv2_rw_m,0.5331641899238855,0.7676694454512505
efficientnet_b2,0.41337441101848493,0.6511417180137731
efficientnet_b3,0.501268575570859,0.74084813338166
efficientnet_b4,0.5463936208771294,0.7859731786879304
average,0.5060347952156579,0.736317506342878
