dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c05,11,11,0.88245,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c04,11,11,0.87497,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c06,11,11,0.87839,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c03,11,11,0.88475,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c03,11,11,0.89345,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c01,11,11,0.89244,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c05,11,11,0.87972,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c05,11,11,0.87745,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c00,11,11,0.88511,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c03,11,11,0.8989,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c02,11,11,0.89039,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c06,11,11,0.88507,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c04,11,11,0.88681,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c06,11,11,0.87617,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c00,11,11,0.89356,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c02,11,11,0.88259,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c05,11,11,0.88177,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c04,11,11,0.88171,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c04,11,11,0.88279,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c06,11,11,0.87874,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c03,11,11,0.88445,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c04,11,11,0.87866,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c01,11,11,0.89131,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c01,11,11,0.88841,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c03,11,11,0.88818,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c00,11,11,0.88212,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c05,11,11,0.87384,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c04,11,11,0.89343,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c03,11,11,0.88284,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c01,11,11,0.88612,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c06,11,11,0.89104,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c02,11,11,0.88289,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c02,11,11,0.89348,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c00,11,11,0.87918,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c05,11,11,0.89799,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c01,11,11,0.88692,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c06,11,11,0.87536,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c03,11,11,0.88421,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c00,11,11,0.88111,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c06,11,11,0.88307,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c05,11,11,0.89374,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c00,11,11,0.89266,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c02,11,11,0.88522,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c00,11,11,0.88894,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c01,11,11,0.89291,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c04,11,11,0.87435,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c02,11,11,0.88339,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c02,11,11,0.88734,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c01,11,11,0.8841,0
