dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c05,11,11,0.86676,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c04,11,11,0.83763,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c06,11,11,0.89146,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c03,11,11,0.82767,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c03,11,11,0.84705,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c01,11,11,0.84248,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c05,11,11,0.885,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c05,11,11,0.89431,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c00,11,11,0.84495,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c03,11,11,0.86394,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c02,11,11,0.86252,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c06,11,11,0.85924,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c04,11,11,0.84296,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c06,11,11,0.87382,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c00,11,11,0.84559,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c02,11,11,0.85082,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c05,11,11,0.85871,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c04,11,11,0.85642,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c04,11,11,0.86343,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c06,11,11,0.89112,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c03,11,11,0.8495,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c04,11,11,0.8823,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c01,11,11,0.83383,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c01,11,11,0.84669,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c03,11,11,0.85633,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c00,11,11,0.84009,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c05,11,11,0.88077,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c04,11,11,0.85139,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c03,11,11,0.84786,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c01,11,11,0.82817,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c06,11,11,0.89164,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c02,11,11,0.8458,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c02,11,11,0.84689,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c00,11,11,0.83415,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c05,11,11,0.86126,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c01,11,11,0.84851,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c06,11,11,0.87075,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c03,11,11,0.83713,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r05_c00,11,11,0.83107,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c06,11,11,0.88331,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c05,11,11,0.89578,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r00_c00,11,11,0.84007,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c02,11,11,0.85345,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c00,11,11,0.83421,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r03_c01,11,11,0.83145,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r01_c04,11,11,0.86485,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r04_c02,11,11,0.84968,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r02_c02,11,11,0.84894,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004893_r06_c01,11,11,0.82729,0
