,top_1_accuracy,top_5_accuracy
resnet34,0.1836734693877551,1.0
resnet50,0.3877551020408163,0.9795918367346939
resnet101,0.24489795918367346,1.0
inception_v3,0.9795918367346939,1.0
inception_v4,0.6326530612244898,1.0
efficientnetv2_rw_s,0.7142857142857143,1.0
efficientnetv2_rw_m,0.5102040816326531,1.0
efficientnet_b2,0.4489795918367347,0.8979591836734694
efficientnet_b3,0.7346938775510204,0.9795918367346939
efficientnet_b4,0.9795918367346939,1.0
average,0.5816326530612245,0.9857142857142858
