dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018608_rank265,962,973,0.36756,206
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048841_rank181,933,933,0.58405,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006455_rank780,105,105,0.94676,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033193_rank137,964,964,0.52352,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030525_rank962,757,757,0.935,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015899_rank065,100,100,0.98873,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036935_rank490,796,973,0.38302,785
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023877_rank967,172,172,0.67424,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010562_rank236,316,126,0.11491,44
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011516_rank084,794,794,0.94827,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022150_rank985,586,586,0.98425,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014198_rank685,660,973,0.20992,234
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005155_rank877,362,362,0.98819,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018051_rank995,764,973,0.44652,830
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007623_rank586,488,973,0.25001,313
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007564_rank475,135,135,0.99622,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023215_rank214,574,574,0.99832,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001010_rank006,27,26,0.35092,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037459_rank555,181,181,0.99782,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035449_rank924,560,560,0.97022,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025186_rank096,470,973,0.64299,610
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049613_rank643,295,295,0.96187,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00028437_rank956,464,464,0.96806,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041679_rank410,419,419,0.98167,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011313_rank500,802,802,0.97353,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008521_rank464,128,128,0.8184,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035845_rank528,997,947,0.83782,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032281_rank451,919,973,0.53485,820
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047906_rank432,820,820,0.89839,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039920_rank151,659,659,0.3086,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038181_rank651,306,306,0.48431,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039980_rank955,882,973,0.27069,530
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009066_rank250,277,103,0.06766,111
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048897_rank502,379,337,0.67772,44
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014676_rank827,422,973,0.64481,331
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046121_rank879,864,864,0.93279,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042333_rank922,501,973,0.60371,945
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039906_rank821,847,847,0.79405,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00021723_rank891,336,336,0.79653,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031260_rank326,380,973,0.13311,488
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046554_rank269,968,968,0.34413,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006369_rank320,922,973,0.4196,395
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045996_rank922,501,973,0.58418,945
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049700_rank943,751,751,0.59136,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031756_rank955,882,882,0.80551,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001738_rank848,482,664,0.09389,76
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038979_rank615,891,891,0.99344,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041260_rank549,359,359,0.60235,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010547_rank727,663,973,0.39274,209
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032957_rank957,178,178,0.9985,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044192_rank794,18,18,0.97087,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035483_rank839,610,610,0.83397,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012754_rank551,988,988,0.99497,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017164_rank251,273,273,0.92753,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037573_rank675,673,526,0.32442,5
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00043284_rank503,565,565,0.93405,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018932_rank351,339,339,0.36669,0
