dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018608_rank265,962,36,0.12809,286
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048841_rank181,933,933,0.33198,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006455_rank780,105,105,0.76039,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033193_rank137,964,394,0.30272,205
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030525_rank962,757,757,0.84115,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015899_rank065,100,100,0.87309,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036935_rank490,796,5,0.7068,429
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023877_rank967,172,171,0.58962,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010562_rank236,316,29,0.20196,327
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011516_rank084,794,794,0.5746,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022150_rank985,586,586,0.50669,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014198_rank685,660,449,0.30859,3
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005155_rank877,362,6,0.30748,296
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018051_rank995,764,390,0.1063,882
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007623_rank586,488,488,0.39248,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007564_rank475,135,135,0.8224,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023215_rank214,574,574,0.89144,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001010_rank006,27,394,0.18,596
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037459_rank555,181,181,0.87498,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035449_rank924,560,560,0.8951,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025186_rank096,470,107,0.64791,75
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049613_rank643,295,295,0.80594,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00028437_rank956,464,464,0.88893,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041679_rank410,419,693,0.3244,915
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011313_rank500,802,802,0.93234,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008521_rank464,128,128,0.84468,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035845_rank528,997,997,0.23851,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032281_rank451,919,390,0.12988,625
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047906_rank432,820,820,0.88855,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039920_rank151,659,463,0.83479,22
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038181_rank651,306,36,0.37082,93
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039980_rank955,882,390,0.29781,728
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009066_rank250,277,383,0.19355,65
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048897_rank502,379,379,0.67249,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014676_rank827,422,65,0.35746,195
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046121_rank879,864,864,0.78164,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042333_rank922,501,36,0.69003,978
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039906_rank821,847,847,0.87771,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00021723_rank891,336,333,0.36524,44
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031260_rank326,380,1,0.20506,258
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046554_rank269,968,659,0.22003,7
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006369_rank320,922,123,0.2109,346
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045996_rank922,501,36,0.32387,978
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049700_rank943,751,751,0.78859,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031756_rank955,882,882,0.28888,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001738_rank848,482,637,0.23078,385
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038979_rank615,891,891,0.85625,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041260_rank549,359,333,0.669,7
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010547_rank727,663,663,0.39315,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032957_rank957,178,178,0.82559,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044192_rank794,18,18,0.83084,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035483_rank839,610,610,0.90808,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012754_rank551,988,988,0.89142,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017164_rank251,273,273,0.65931,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037573_rank675,673,526,0.38688,5
