dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018608_rank265,962,973,0.05708,206
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048841_rank181,933,933,0.52009,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006455_rank780,105,105,0.93051,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033193_rank137,964,973,0.26371,209
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030525_rank962,757,757,0.98645,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015899_rank065,100,100,0.99323,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036935_rank490,796,6,0.94969,866
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023877_rank967,172,176,0.35305,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010562_rank236,316,36,0.56293,82
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011516_rank084,794,794,0.89021,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022150_rank985,586,586,0.99021,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014198_rank685,660,586,0.34326,52
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005155_rank877,362,362,0.61158,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018051_rank995,764,973,0.29453,830
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007623_rank586,488,695,0.05485,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007564_rank475,135,135,0.99985,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023215_rank214,574,574,0.99974,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001010_rank006,27,29,0.73668,4
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037459_rank555,181,181,0.99935,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035449_rank924,560,560,0.998,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025186_rank096,470,973,0.25567,610
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049613_rank643,295,295,0.99689,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00028437_rank956,464,398,0.17349,99
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041679_rank410,419,5,0.20432,575
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011313_rank500,802,802,0.76563,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008521_rank464,128,128,0.98562,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035845_rank528,997,947,0.45452,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032281_rank451,919,390,0.42857,625
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047906_rank432,820,820,0.66896,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039920_rank151,659,809,0.40025,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038181_rank651,306,124,0.23887,75
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039980_rank955,882,983,0.2076,176
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009066_rank250,277,103,0.08463,111
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048897_rank502,379,103,0.27086,35
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014676_rank827,422,973,0.29779,331
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046121_rank879,864,864,0.92969,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042333_rank922,501,983,0.35925,257
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039906_rank821,847,586,0.46928,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00021723_rank891,336,336,0.59742,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031260_rank326,380,103,0.12891,74
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046554_rank269,968,1,0.3584,169
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006369_rank320,922,973,0.15839,395
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045996_rank922,501,973,0.26253,945
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049700_rank943,751,973,0.28836,747
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031756_rank955,882,983,0.21623,176
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001738_rank848,482,754,0.10037,4
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038979_rank615,891,891,0.9994,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041260_rank549,359,356,0.18517,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010547_rank727,663,580,0.08406,337
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032957_rank957,178,178,0.99847,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044192_rank794,18,18,0.99688,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035483_rank839,610,610,0.99863,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012754_rank551,988,988,0.99944,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017164_rank251,273,273,0.79139,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037573_rank675,673,983,0.08769,293
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00043284_rank503,565,565,0.36776,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018932_rank351,339,1,0.07603,373
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004269_rank205,52,65,0.26288,13
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018056_rank477,577,1,0.11038,340
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003915_rank169,417,973,0.60222,365
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00002192_rank087,129,129,0.99277,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00020175_rank664,999,390,0.21539,930
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025522_rank204,274,274,0.99811,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032005_rank473,384,145,0.50527,161
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041339_rank537,230,230,0.95471,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010765_rank750,233,164,0.43718,132
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010835_rank607,489,791,0.33227,4
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030120_rank152,815,303,0.74314,239
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017679_rank819,776,124,0.14284,655
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003527_rank175,475,475,0.92472,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048208_rank607,489,973,0.13056,500
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026445_rank889,209,208,0.18626,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013556_rank778,813,973,0.26421,982
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041759_rank851,258,258,0.99754,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008728_rank480,635,973,0.26225,381
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044882_rank917,268,268,0.68244,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00019759_rank740,180,180,0.47831,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00034979_rank553,440,440,0.94246,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00016084_rank549,359,359,0.70585,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013305_rank434,940,973,0.41265,158
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039554_rank373,279,279,0.373,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049618_rank871,356,356,0.67977,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038467_rank074,985,973,0.43675,159
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026208_rank856,226,200,0.65644,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042762_rank386,969,5,0.96981,95
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001077_rank956,464,327,0.07586,579
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004246_rank241,736,6,0.244,411
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00019293_rank046,389,390,0.1757,5
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001855_rank952,559,559,0.85665,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048576_rank031,4,390,0.15005,24
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006658_rank485,760,973,0.17159,866
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013864_rank406,469,390,0.45286,523
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026733_rank999,146,390,0.86881,230
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018947_rank536,208,208,0.6175,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026064_rank001,1,0,0.74923,3
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022780_rank713,331,331,0.99761,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037971_rank817,740,613,0.09364,6
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038342_rank262,67,67,0.99832,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00027792_rank707,434,434,0.80945,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047064_rank842,869,983,0.16544,240
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031661_rank771,534,534,0.99808,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00034901_rank025,117,117,0.99876,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032134_rank511,858,858,0.51406,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023575_rank402,842,842,0.91349,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006628_rank191,938,938,0.50069,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00002562_rank924,560,560,0.99933,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033782_rank328,297,295,0.99715,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00016284_rank107,951,973,0.34071,148
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00040911_rank615,891,891,0.9988,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041428_rank565,697,983,0.17294,599
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00016612_rank201,338,338,0.99522,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018226_rank653,981,983,0.83029,346
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011738_rank696,284,284,0.78976,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007399_rank629,147,390,0.6801,53
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046316_rank210,98,98,0.63897,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00002548_rank956,464,643,0.34518,52
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012025_rank979,432,973,0.5899,694
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00040270_rank192,738,973,0.30338,37
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009016_rank191,938,973,0.37608,47
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010465_rank310,66,68,0.50573,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00034637_rank328,297,295,0.75543,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015247_rank543,631,631,0.95471,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008643_rank359,818,632,0.11596,6
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047648_rank390,187,198,0.10835,16
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026937_rank508,211,211,0.98879,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048388_rank926,373,373,0.25799,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045426_rank073,927,927,0.99873,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036978_rank838,811,811,0.61073,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009381_rank577,365,365,0.94768,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005115_rank370,672,672,0.80465,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00034944_rank900,650,1,0.24834,654
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00000944_rank048,31,31,0.95278,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00027135_rank970,568,103,0.60587,527
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014737_rank838,811,983,0.38475,913
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00020480_rank335,709,973,0.50535,262
