dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018608_rank265,962,962,0.30598,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048841_rank181,933,933,0.8398,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006455_rank780,105,105,0.93701,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033193_rank137,964,964,0.88017,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030525_rank962,757,757,0.95243,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015899_rank065,100,100,0.93555,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036935_rank490,796,6,0.49137,866
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023877_rank967,172,176,0.41168,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010562_rank236,316,316,0.90474,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011516_rank084,794,794,0.93419,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022150_rank985,586,586,0.95715,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014198_rank685,660,609,0.43,99
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005155_rank877,362,362,0.88506,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018051_rank995,764,1,0.28122,971
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007623_rank586,488,488,0.28838,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007564_rank475,135,135,0.93302,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023215_rank214,574,574,0.92963,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001010_rank006,27,27,0.42824,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037459_rank555,181,181,0.97613,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035449_rank924,560,560,0.92415,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025186_rank096,470,1,0.50517,79
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049613_rank643,295,295,0.88824,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00028437_rank956,464,464,0.96856,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041679_rank410,419,419,0.92814,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011313_rank500,802,802,0.93257,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008521_rank464,128,128,0.9592,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035845_rank528,997,947,0.41813,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032281_rank451,919,395,0.57554,374
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047906_rank432,820,820,0.8716,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039920_rank151,659,659,0.81081,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038181_rank651,306,306,0.91952,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039980_rank955,882,882,0.62481,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009066_rank250,277,277,0.11861,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048897_rank502,379,379,0.9188,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014676_rank827,422,1,0.35192,659
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046121_rank879,864,864,0.60151,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042333_rank922,501,501,0.47202,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039906_rank821,847,847,0.91883,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00021723_rank891,336,336,0.80221,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031260_rank326,380,380,0.3264,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046554_rank269,968,659,0.41133,7
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006369_rank320,922,390,0.24356,939
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045996_rank922,501,1,0.21891,884
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049700_rank943,751,751,0.56209,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031756_rank955,882,882,0.72627,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001738_rank848,482,848,0.23825,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038979_rank615,891,891,0.95696,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041260_rank549,359,359,0.57304,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010547_rank727,663,698,0.41064,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032957_rank957,178,178,0.96073,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044192_rank794,18,18,0.9367,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035483_rank839,610,610,0.89608,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012754_rank551,988,988,0.93948,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017164_rank251,273,273,0.94423,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037573_rank675,673,526,0.40822,5
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00043284_rank503,565,565,0.96113,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018932_rank351,339,339,0.51117,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004269_rank205,52,52,0.30954,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018056_rank477,577,541,0.1623,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003915_rank169,417,1,0.65672,113
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00002192_rank087,129,129,0.9164,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00020175_rank664,999,700,0.34281,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025522_rank204,274,274,0.97636,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032005_rank473,384,384,0.79941,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041339_rank537,230,230,0.95006,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010765_rank750,233,183,0.15088,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010835_rank607,489,1,0.14509,562
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030120_rank152,815,73,0.80228,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017679_rank819,776,776,0.27834,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003527_rank175,475,475,0.94655,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048208_rank607,489,557,0.42387,32
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026445_rank889,209,209,0.90684,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013556_rank778,813,463,0.5682,236
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041759_rank851,258,258,0.91362,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008728_rank480,635,1,0.55104,348
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044882_rank917,268,284,0.28752,56
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00019759_rank740,180,180,0.49377,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00034979_rank553,440,440,0.87993,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00016084_rank549,359,359,0.69294,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013305_rank434,940,940,0.70189,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039554_rank373,279,279,0.95178,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049618_rank871,356,356,0.9146,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038467_rank074,985,1,0.35203,60
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026208_rank856,226,226,0.93966,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042762_rank386,969,969,0.89671,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001077_rank956,464,464,0.68583,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004246_rank241,736,736,0.41916,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00019293_rank046,389,389,0.81764,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001855_rank952,559,559,0.8971,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048576_rank031,4,4,0.9076,0
