dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018608_rank265,962,117,0.61703,115
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048841_rank181,933,933,0.25426,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006455_rank780,105,105,0.86826,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033193_rank137,964,964,0.82471,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030525_rank962,757,757,0.90158,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015899_rank065,100,100,0.87052,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036935_rank490,796,5,0.61712,429
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023877_rank967,172,172,0.34496,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010562_rank236,316,316,0.85247,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011516_rank084,794,794,0.53746,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022150_rank985,586,586,0.81651,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014198_rank685,660,449,0.84169,3
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005155_rank877,362,362,0.49152,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018051_rank995,764,523,0.36689,21
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007623_rank586,488,390,0.39253,316
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007564_rank475,135,135,0.88389,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023215_rank214,574,574,0.89738,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001010_rank006,27,26,0.5826,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037459_rank555,181,181,0.89886,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035449_rank924,560,560,0.85216,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025186_rank096,470,107,0.85541,75
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049613_rank643,295,295,0.8769,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00028437_rank956,464,464,0.84323,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041679_rank410,419,419,0.77866,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011313_rank500,802,802,0.80073,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008521_rank464,128,128,0.78605,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035845_rank528,997,973,0.21306,238
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032281_rank451,919,395,0.92352,374
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047906_rank432,820,820,0.65369,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039920_rank151,659,659,0.81299,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038181_rank651,306,306,0.83389,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039980_rank955,882,973,0.06785,530
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009066_rank250,277,277,0.63806,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048897_rank502,379,379,0.87662,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014676_rank827,422,973,0.4133,331
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046121_rank879,864,864,0.67537,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042333_rank922,501,501,0.41377,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039906_rank821,847,408,0.4418,3
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00021723_rank891,336,336,0.57114,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031260_rank326,380,380,0.68906,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046554_rank269,968,968,0.37901,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006369_rank320,922,922,0.20187,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045996_rank922,501,973,0.424,945
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049700_rank943,751,751,0.14804,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031756_rank955,882,882,0.77348,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001738_rank848,482,487,0.29051,27
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038979_rank615,891,891,0.3458,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041260_rank549,359,359,0.5202,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010547_rank727,663,396,0.11859,236
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032957_rank957,178,178,0.77154,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044192_rank794,18,18,0.90158,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035483_rank839,610,610,0.26984,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012754_rank551,988,988,0.90762,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017164_rank251,273,273,0.71967,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037573_rank675,673,526,0.57868,5
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00043284_rank503,565,565,0.28384,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018932_rank351,339,339,0.44416,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004269_rank205,52,65,0.38139,13
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018056_rank477,577,1,0.07909,340
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003915_rank169,417,973,0.1914,365
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00002192_rank087,129,129,0.8402,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00020175_rank664,999,973,0.19722,660
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025522_rank204,274,274,0.85708,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032005_rank473,384,384,0.80878,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041339_rank537,230,230,0.31796,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010765_rank750,233,179,0.24563,45
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010835_rank607,489,973,0.3662,500
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030120_rank152,815,29,0.25706,900
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017679_rank819,776,973,0.33294,939
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003527_rank175,475,475,0.3296,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048208_rank607,489,973,0.10134,500
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026445_rank889,209,209,0.83475,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013556_rank778,813,813,0.36022,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041759_rank851,258,258,0.86908,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008728_rank480,635,973,0.38588,381
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044882_rank917,268,268,0.75429,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00019759_rank740,180,179,0.42898,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00034979_rank553,440,440,0.83491,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00016084_rank549,359,359,0.72072,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013305_rank434,940,940,0.32457,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039554_rank373,279,279,0.85654,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049618_rank871,356,356,0.78141,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038467_rank074,985,973,0.27153,159
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026208_rank856,226,226,0.52744,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042762_rank386,969,969,0.84735,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001077_rank956,464,464,0.75593,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004246_rank241,736,5,0.384,566
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00019293_rank046,389,389,0.78971,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001855_rank952,559,559,0.89165,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048576_rank031,4,4,0.84735,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006658_rank485,760,760,0.29861,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00013864_rank406,469,469,0.3659,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00026733_rank999,146,146,0.6944,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018947_rank536,208,208,0.75971,0
