dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018608_rank265,962,962,0.15949,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048841_rank181,933,933,0.86983,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006455_rank780,105,105,0.89259,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00033193_rank137,964,964,0.71883,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00030525_rank962,757,757,0.88808,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00015899_rank065,100,100,0.90388,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00036935_rank490,796,6,0.24266,866
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023877_rank967,172,176,0.77666,2
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010562_rank236,316,316,0.87387,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011516_rank084,794,794,0.8775,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00022150_rank985,586,586,0.89427,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014198_rank685,660,609,0.41926,99
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00005155_rank877,362,362,0.60081,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018051_rank995,764,395,0.1023,118
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007623_rank586,488,107,0.08839,568
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00007564_rank475,135,135,0.90267,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00023215_rank214,574,574,0.90271,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001010_rank006,27,29,0.60865,4
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037459_rank555,181,181,0.93442,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035449_rank924,560,560,0.93947,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00025186_rank096,470,107,0.25532,75
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049613_rank643,295,295,0.87281,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00028437_rank956,464,464,0.89934,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041679_rank410,419,419,0.69107,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00011313_rank500,802,802,0.87662,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00008521_rank464,128,128,0.92025,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035845_rank528,997,947,0.37632,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032281_rank451,919,395,0.54792,374
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00047906_rank432,820,820,0.92929,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039920_rank151,659,659,0.66647,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038181_rank651,306,306,0.73603,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039980_rank955,882,882,0.70279,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00009066_rank250,277,103,0.4691,111
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00048897_rank502,379,379,0.80508,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00014676_rank827,422,1,0.14188,659
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046121_rank879,864,864,0.88754,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00042333_rank922,501,1,0.14899,884
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00039906_rank821,847,847,0.76815,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00021723_rank891,336,336,0.84002,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031260_rank326,380,380,0.83125,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00046554_rank269,968,968,0.54079,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00006369_rank320,922,1,0.05905,320
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00045996_rank922,501,887,0.17519,7
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00049700_rank943,751,751,0.85672,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00031756_rank955,882,882,0.8455,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00001738_rank848,482,848,0.21705,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00038979_rank615,891,891,0.92704,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00041260_rank549,359,359,0.4441,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00010547_rank727,663,698,0.18256,1
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00032957_rank957,178,178,0.92975,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00044192_rank794,18,18,0.94466,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00035483_rank839,610,610,0.92031,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00012754_rank551,988,988,0.87201,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00017164_rank251,273,273,0.76205,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00037573_rank675,673,526,0.65103,5
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00043284_rank503,565,565,0.90253,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018932_rank351,339,339,0.73564,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00004269_rank205,52,65,0.44764,13
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00018056_rank477,577,577,0.07723,0
ILSVRC2012_val_00000262_with_ILSVRC2012_val_00003915_rank169,417,107,0.20846,14
