dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,91,0.11977,2
ILSVRC2012_val_00000262,1,329,0.29326,71
ILSVRC2012_val_00000293,0,669,0.79076,108
ILSVRC2012_val_00000363,133,133,0.40458,0
ILSVRC2012_val_00000389,134,975,0.48889,83
ILSVRC2012_val_00000476,18,133,0.23047,71
ILSVRC2012_val_00000487,286,374,0.08313,337
ILSVRC2012_val_00000582,499,668,0.06762,893
ILSVRC2012_val_00000773,963,478,0.74601,151
ILSVRC2012_val_00000873,12,12,0.46707,0
ILSVRC2012_val_00000911,7,912,0.24342,422
ILSVRC2012_val_00000949,187,750,0.65232,114
ILSVRC2012_val_00000958,33,977,0.04243,62
ILSVRC2012_val_00000970,105,105,0.16465,0
ILSVRC2012_val_00001234,266,794,0.1494,657
ILSVRC2012_val_00001398,9,984,0.05318,79
ILSVRC2012_val_00001425,178,437,0.28143,343
ILSVRC2012_val_00001482,62,977,0.15672,569
ILSVRC2012_val_00001496,285,478,0.8718,49
ILSVRC2012_val_00001598,15,330,0.10344,77
ILSVRC2012_val_00001720,16,990,0.09957,555
ILSVRC2012_val_00001823,960,925,0.24327,5
ILSVRC2012_val_00001885,350,350,0.5299,0
ILSVRC2012_val_00002012,235,912,0.2835,383
ILSVRC2012_val_00002271,354,825,0.11518,241
ILSVRC2012_val_00002395,83,83,0.64569,0
ILSVRC2012_val_00002449,14,14,0.32427,0
ILSVRC2012_val_00002479,70,70,0.22441,0
ILSVRC2012_val_00002583,350,825,0.18046,37
ILSVRC2012_val_00002607,810,526,0.09038,15
ILSVRC2012_val_00002748,510,978,0.10322,16
ILSVRC2012_val_00003033,393,971,0.51119,143
ILSVRC2012_val_00003409,354,912,0.50968,110
ILSVRC2012_val_00003551,105,105,0.46197,0
ILSVRC2012_val_00003665,18,13,0.18612,3
ILSVRC2012_val_00003685,350,336,0.27345,9
ILSVRC2012_val_00003688,50,975,0.31068,151
ILSVRC2012_val_00003747,386,351,0.43272,9
ILSVRC2012_val_00003835,999,435,0.47727,9
ILSVRC2012_val_00003969,964,965,0.12553,5
ILSVRC2012_val_00004232,788,742,0.57004,133
ILSVRC2012_val_00004256,83,81,0.17706,4
ILSVRC2012_val_00004307,892,663,0.27417,154
ILSVRC2012_val_00004345,24,802,0.5479,159
ILSVRC2012_val_00004411,283,849,0.24426,292
ILSVRC2012_val_00004505,45,649,0.137,97
ILSVRC2012_val_00004563,235,637,0.26657,669
ILSVRC2012_val_00004612,285,905,0.20952,52
ILSVRC2012_val_00004719,285,421,0.44336,619
ILSVRC2012_val_00004720,354,104,0.12484,56
ILSVRC2012_val_00004793,355,912,0.2396,72
ILSVRC2012_val_00004893,11,336,0.23512,145
ILSVRC2012_val_00005474,132,132,0.27915,0
ILSVRC2012_val_00005505,7,981,0.21924,93
ILSVRC2012_val_00005567,11,13,0.21954,5
ILSVRC2012_val_00005931,14,14,0.41554,0
ILSVRC2012_val_00005971,914,484,0.12837,3
ILSVRC2012_val_00006067,967,762,0.1513,101
