dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,20,0.18591,51
ILSVRC2012_val_00000262,1,1,0.2493,0
ILSVRC2012_val_00000293,0,0,0.63588,0
ILSVRC2012_val_00000363,133,133,0.61213,0
ILSVRC2012_val_00000389,134,132,0.29342,1
ILSVRC2012_val_00000476,18,337,0.34695,553
ILSVRC2012_val_00000487,286,374,0.17014,337
ILSVRC2012_val_00000582,499,695,0.16025,123
ILSVRC2012_val_00000773,963,478,0.82754,151
ILSVRC2012_val_00000873,12,12,0.28351,0
ILSVRC2012_val_00000911,7,189,0.07532,893
ILSVRC2012_val_00000949,187,750,0.6927,114
ILSVRC2012_val_00000958,33,433,0.15068,108
ILSVRC2012_val_00000970,105,89,0.31617,5
ILSVRC2012_val_00001234,266,721,0.47989,325
ILSVRC2012_val_00001398,9,978,0.12366,223
ILSVRC2012_val_00001425,178,539,0.07973,180
ILSVRC2012_val_00001482,62,646,0.5174,599
ILSVRC2012_val_00001496,285,478,0.77797,49
ILSVRC2012_val_00001598,15,15,0.15086,0
ILSVRC2012_val_00001720,16,12,0.15119,3
ILSVRC2012_val_00001823,960,923,0.53025,4
ILSVRC2012_val_00001885,350,350,0.68698,0
ILSVRC2012_val_00002012,235,912,0.20794,383
ILSVRC2012_val_00002271,354,343,0.1789,25
ILSVRC2012_val_00002395,83,83,0.73902,0
ILSVRC2012_val_00002449,14,10,0.21867,5
ILSVRC2012_val_00002479,70,70,0.2184,0
ILSVRC2012_val_00002583,350,81,0.33611,43
ILSVRC2012_val_00002607,810,526,0.58795,15
ILSVRC2012_val_00002748,510,724,0.12521,19
ILSVRC2012_val_00003033,393,393,0.52794,0
ILSVRC2012_val_00003409,354,912,0.74682,110
ILSVRC2012_val_00003551,105,105,0.83529,0
ILSVRC2012_val_00003665,18,912,0.14382,100
ILSVRC2012_val_00003685,350,336,0.32362,9
ILSVRC2012_val_00003688,50,58,0.25802,6
ILSVRC2012_val_00003747,386,351,0.26994,9
ILSVRC2012_val_00003835,999,876,0.42762,11
ILSVRC2012_val_00003969,964,499,0.08826,539
ILSVRC2012_val_00004232,788,876,0.34654,788
ILSVRC2012_val_00004256,83,81,0.12434,4
ILSVRC2012_val_00004307,892,442,0.57198,23
ILSVRC2012_val_00004345,24,802,0.3742,159
ILSVRC2012_val_00004411,283,721,0.73225,122
ILSVRC2012_val_00004505,45,305,0.14599,24
ILSVRC2012_val_00004563,235,706,0.8181,524
ILSVRC2012_val_00004612,285,876,0.21129,470
ILSVRC2012_val_00004719,285,905,0.88305,52
ILSVRC2012_val_00004720,354,912,0.13841,110
ILSVRC2012_val_00004793,355,912,0.67887,72
ILSVRC2012_val_00004893,11,13,0.15175,5
ILSVRC2012_val_00005474,132,58,0.39683,40
ILSVRC2012_val_00005505,7,556,0.27953,733
ILSVRC2012_val_00005567,11,11,0.18155,0
ILSVRC2012_val_00005931,14,14,0.62532,0
ILSVRC2012_val_00005971,914,147,0.28931,9
ILSVRC2012_val_00006067,967,762,0.44707,101
ILSVRC2012_val_00006271,160,805,0.06656,750
ILSVRC2012_val_00006289,105,105,0.24629,0
ILSVRC2012_val_00006526,10,14,0.50076,6
ILSVRC2012_val_00006571,22,425,0.19291,104
ILSVRC2012_val_00006671,999,905,0.51073,802
ILSVRC2012_val_00007043,131,133,0.39103,2
ILSVRC2012_val_00007058,962,923,0.65523,3
ILSVRC2012_val_00007122,49,49,0.41825,0
ILSVRC2012_val_00007128,130,562,0.76908,48
ILSVRC2012_val_00007197,0,0,0.59386,0
ILSVRC2012_val_00007261,266,703,0.29335,965
ILSVRC2012_val_00007284,95,95,0.39309,0
ILSVRC2012_val_00007340,416,416,0.83478,0
ILSVRC2012_val_00007643,412,704,0.51702,6
ILSVRC2012_val_00007779,405,818,0.23921,108
ILSVRC2012_val_00007807,393,108,0.60599,1
ILSVRC2012_val_00008155,95,95,0.54606,0
ILSVRC2012_val_00008292,404,417,0.21367,32
ILSVRC2012_val_00008469,49,977,0.3813,118
ILSVRC2012_val_00008526,499,944,0.12711,133
ILSVRC2012_val_00009536,92,141,0.43233,21
ILSVRC2012_val_00009683,285,825,0.39278,771
ILSVRC2012_val_00009825,354,354,0.34978,0
ILSVRC2012_val_00009831,11,946,0.75679,34
ILSVRC2012_val_00010307,415,674,0.54714,493
ILSVRC2012_val_00010363,1,1,0.37803,0
ILSVRC2012_val_00010393,10,989,0.49304,24
ILSVRC2012_val_00010478,393,393,0.65578,0
ILSVRC2012_val_00010597,404,21,0.14897,31
ILSVRC2012_val_00010967,965,773,0.29578,52
ILSVRC2012_val_00011150,36,50,0.32485,5
ILSVRC2012_val_00011391,178,765,0.43412,263
ILSVRC2012_val_00011489,92,379,0.0912,102
ILSVRC2012_val_00011646,14,912,0.38092,205
ILSVRC2012_val_00011893,187,208,0.13958,156
ILSVRC2012_val_00012109,63,29,0.04189,111
ILSVRC2012_val_00012163,967,868,0.38843,67
ILSVRC2012_val_00012203,235,705,0.18691,526
ILSVRC2012_val_00012402,133,133,0.75237,0
ILSVRC2012_val_00012479,416,416,0.44939,0
ILSVRC2012_val_00012489,914,975,0.81693,37
ILSVRC2012_val_00012880,1,460,0.26903,462
ILSVRC2012_val_00012939,14,14,0.289,0
ILSVRC2012_val_00013175,382,616,0.72046,131
ILSVRC2012_val_00013283,148,147,0.44953,1
ILSVRC2012_val_00013494,281,478,0.70108,26
ILSVRC2012_val_00013959,965,564,0.1485,405
ILSVRC2012_val_00014180,8,637,0.4319,422
ILSVRC2012_val_00014242,814,814,0.85265,0
ILSVRC2012_val_00014312,45,961,0.23653,210
ILSVRC2012_val_00014328,9,352,0.15198,20
ILSVRC2012_val_00014425,404,404,0.16041,0
ILSVRC2012_val_00014454,814,147,0.12096,10
