dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,133,0.12408,18
ILSVRC2012_val_00000262,1,973,0.82569,10
ILSVRC2012_val_00000293,0,0,0.98384,0
ILSVRC2012_val_00000363,133,133,0.49873,0
ILSVRC2012_val_00000389,134,975,0.73876,83
ILSVRC2012_val_00000476,18,133,0.31685,71
ILSVRC2012_val_00000487,286,370,0.58338,39
ILSVRC2012_val_00000582,499,966,0.13354,40
ILSVRC2012_val_00000773,963,478,0.99818,151
ILSVRC2012_val_00000873,12,12,0.77475,0
ILSVRC2012_val_00000911,7,412,0.02474,797
ILSVRC2012_val_00000949,187,750,0.92218,114
ILSVRC2012_val_00000958,33,617,0.20394,517
ILSVRC2012_val_00000970,105,89,0.44542,5
ILSVRC2012_val_00001234,266,721,0.89745,325
ILSVRC2012_val_00001398,9,978,0.20852,223
ILSVRC2012_val_00001425,178,539,0.26743,180
ILSVRC2012_val_00001482,62,912,0.22123,43
ILSVRC2012_val_00001496,285,478,0.60368,49
ILSVRC2012_val_00001598,15,86,0.1665,13
ILSVRC2012_val_00001720,16,94,0.38174,5
ILSVRC2012_val_00001823,960,923,0.68713,4
ILSVRC2012_val_00001885,350,350,0.40295,0
ILSVRC2012_val_00002012,235,912,0.78113,383
ILSVRC2012_val_00002271,354,9,0.06219,2
ILSVRC2012_val_00002395,83,80,0.48038,1
ILSVRC2012_val_00002449,14,16,0.22081,19
ILSVRC2012_val_00002479,70,70,0.66819,0
ILSVRC2012_val_00002583,350,336,0.10632,9
ILSVRC2012_val_00002607,810,526,0.30467,15
ILSVRC2012_val_00002748,510,724,0.21499,19
ILSVRC2012_val_00003033,393,107,0.81386,16
ILSVRC2012_val_00003409,354,912,0.39609,110
ILSVRC2012_val_00003551,105,105,0.9977,0
ILSVRC2012_val_00003665,18,15,0.29351,4
ILSVRC2012_val_00003685,350,336,0.89364,9
ILSVRC2012_val_00003688,50,975,0.52577,151
ILSVRC2012_val_00003747,386,343,0.25314,3
ILSVRC2012_val_00003835,999,435,0.57734,9
ILSVRC2012_val_00003969,964,124,0.07363,358
ILSVRC2012_val_00004232,788,729,0.14811,179
