dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,35,0.15525,391
ILSVRC2012_val_00000262,1,973,0.13697,10
ILSVRC2012_val_00000293,0,39,0.62651,186
ILSVRC2012_val_00000363,133,133,0.79062,0
ILSVRC2012_val_00000389,134,975,0.4174,83
ILSVRC2012_val_00000476,18,133,0.16158,71
ILSVRC2012_val_00000487,286,374,0.3557,337
ILSVRC2012_val_00000582,499,618,0.45531,11
ILSVRC2012_val_00000773,963,478,0.75877,151
ILSVRC2012_val_00000873,12,12,0.67246,0
ILSVRC2012_val_00000911,7,489,0.17072,126
ILSVRC2012_val_00000949,187,750,0.79944,114
ILSVRC2012_val_00000958,33,977,0.11445,62
ILSVRC2012_val_00000970,105,89,0.93671,5
ILSVRC2012_val_00001234,266,750,0.20448,215
ILSVRC2012_val_00001398,9,978,0.22519,223
ILSVRC2012_val_00001425,178,773,0.08514,666
ILSVRC2012_val_00001482,62,49,0.09753,17
ILSVRC2012_val_00001496,285,478,0.98004,49
ILSVRC2012_val_00001598,15,383,0.06172,143
ILSVRC2012_val_00001720,16,990,0.78461,555
ILSVRC2012_val_00001823,960,659,0.47857,25
ILSVRC2012_val_00001885,350,350,0.87517,0
ILSVRC2012_val_00002012,235,912,0.42822,383
ILSVRC2012_val_00002271,354,9,0.18443,2
ILSVRC2012_val_00002395,83,83,0.94119,0
ILSVRC2012_val_00002449,14,364,0.10103,140
ILSVRC2012_val_00002479,70,70,0.35383,0
ILSVRC2012_val_00002583,350,825,0.26323,37
ILSVRC2012_val_00002607,810,526,0.56558,15
ILSVRC2012_val_00002748,510,978,0.24662,16
ILSVRC2012_val_00003033,393,393,0.9866,0
ILSVRC2012_val_00003409,354,975,0.81092,287
ILSVRC2012_val_00003551,105,105,0.88987,0
ILSVRC2012_val_00003665,18,912,0.74139,100
ILSVRC2012_val_00003685,350,970,0.58153,10
ILSVRC2012_val_00003688,50,975,0.51253,151
ILSVRC2012_val_00003747,386,276,0.2275,20
ILSVRC2012_val_00003835,999,435,0.65612,9
ILSVRC2012_val_00003969,964,122,0.15967,56
ILSVRC2012_val_00004232,788,876,0.44905,788
ILSVRC2012_val_00004256,83,81,0.54574,4
ILSVRC2012_val_00004307,892,442,0.98572,23
ILSVRC2012_val_00004345,24,802,0.87719,159
ILSVRC2012_val_00004411,283,849,0.12179,292
ILSVRC2012_val_00004505,45,853,0.12183,490
ILSVRC2012_val_00004563,235,706,0.99848,524
ILSVRC2012_val_00004612,285,904,0.71838,58
ILSVRC2012_val_00004719,285,421,0.27154,619
ILSVRC2012_val_00004720,354,48,0.23331,131
ILSVRC2012_val_00004793,355,877,0.11547,155
ILSVRC2012_val_00004893,11,336,0.18852,145
ILSVRC2012_val_00005474,132,129,0.3336,2
ILSVRC2012_val_00005505,7,904,0.20227,696
ILSVRC2012_val_00005567,11,13,0.31344,5
ILSVRC2012_val_00005931,14,14,0.99769,0
ILSVRC2012_val_00005971,914,148,0.23226,13
ILSVRC2012_val_00006067,967,788,0.12147,300
ILSVRC2012_val_00006271,160,574,0.27739,983
ILSVRC2012_val_00006289,105,381,0.48463,21
ILSVRC2012_val_00006526,10,14,0.32109,6
ILSVRC2012_val_00006571,22,730,0.96409,453
ILSVRC2012_val_00006671,999,738,0.96353,806
ILSVRC2012_val_00007043,131,135,0.18421,3
ILSVRC2012_val_00007058,962,923,0.47734,3
ILSVRC2012_val_00007122,49,49,0.92537,0
ILSVRC2012_val_00007128,130,562,0.99943,48
ILSVRC2012_val_00007197,0,588,0.16788,804
ILSVRC2012_val_00007261,266,706,0.27746,276
ILSVRC2012_val_00007284,95,95,0.16438,0
ILSVRC2012_val_00007340,416,416,0.99973,0
ILSVRC2012_val_00007643,412,704,0.60395,6
ILSVRC2012_val_00007779,405,818,0.17329,108
ILSVRC2012_val_00007807,393,108,0.61849,1
ILSVRC2012_val_00008155,95,40,0.13567,48
ILSVRC2012_val_00008292,404,538,0.2091,69
ILSVRC2012_val_00008469,49,977,0.14768,118
ILSVRC2012_val_00008526,499,943,0.96137,21
ILSVRC2012_val_00009536,92,85,0.151,43
ILSVRC2012_val_00009683,285,649,0.54972,285
ILSVRC2012_val_00009825,354,977,0.70936,37
ILSVRC2012_val_00009831,11,946,0.99936,34
ILSVRC2012_val_00010307,415,674,0.83705,493
ILSVRC2012_val_00010363,1,899,0.30287,166
ILSVRC2012_val_00010393,10,15,0.10789,4
ILSVRC2012_val_00010478,393,108,0.36849,1
ILSVRC2012_val_00010597,404,21,0.08787,31
ILSVRC2012_val_00010967,965,753,0.7486,442
ILSVRC2012_val_00011150,36,50,0.33465,5
ILSVRC2012_val_00011391,178,765,0.99004,263
ILSVRC2012_val_00011489,92,387,0.07811,192
ILSVRC2012_val_00011646,14,912,0.54737,205
ILSVRC2012_val_00011893,187,537,0.13013,189
ILSVRC2012_val_00012109,63,996,0.19986,431
ILSVRC2012_val_00012163,967,659,0.34569,42
ILSVRC2012_val_00012203,235,580,0.10674,416
ILSVRC2012_val_00012402,133,133,0.71588,0
ILSVRC2012_val_00012479,416,498,0.08248,371
