dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,36,0.15842,424
ILSVRC2012_val_00000262,1,973,0.29842,10
ILSVRC2012_val_00000293,0,669,0.92162,108
ILSVRC2012_val_00000363,133,133,0.60333,0
ILSVRC2012_val_00000389,134,975,0.33671,83
ILSVRC2012_val_00000476,18,142,0.34776,276
ILSVRC2012_val_00000487,286,370,0.13172,39
ILSVRC2012_val_00000582,499,703,0.17693,938
ILSVRC2012_val_00000773,963,742,0.19515,454
ILSVRC2012_val_00000873,12,14,0.33028,4
ILSVRC2012_val_00000911,7,637,0.13447,229
ILSVRC2012_val_00000949,187,750,0.42315,114
ILSVRC2012_val_00000958,33,608,0.1005,842
ILSVRC2012_val_00000970,105,376,0.28537,18
ILSVRC2012_val_00001234,266,721,0.40609,325
ILSVRC2012_val_00001398,9,977,0.0679,196
ILSVRC2012_val_00001425,178,852,0.07867,164
ILSVRC2012_val_00001482,62,977,0.39304,569
ILSVRC2012_val_00001496,285,478,0.15385,49
ILSVRC2012_val_00001598,15,202,0.04388,570
ILSVRC2012_val_00001720,16,10,0.19498,15
ILSVRC2012_val_00001823,960,666,0.13058,220
ILSVRC2012_val_00001885,350,350,0.27284,0
ILSVRC2012_val_00002012,235,912,0.28236,383
ILSVRC2012_val_00002271,354,276,0.17168,17
ILSVRC2012_val_00002395,83,83,0.38055,0
ILSVRC2012_val_00002449,14,95,0.19252,8
ILSVRC2012_val_00002479,70,70,0.71152,0
ILSVRC2012_val_00002583,350,336,0.36458,9
ILSVRC2012_val_00002607,810,526,0.16589,15
ILSVRC2012_val_00002748,510,540,0.17346,2
ILSVRC2012_val_00003033,393,393,0.04452,0
ILSVRC2012_val_00003409,354,912,0.87273,110
ILSVRC2012_val_00003551,105,105,0.57168,0
ILSVRC2012_val_00003665,18,912,0.11786,100
ILSVRC2012_val_00003685,350,970,0.47348,10
ILSVRC2012_val_00003688,50,975,0.45307,151
ILSVRC2012_val_00003747,386,276,0.21293,20
ILSVRC2012_val_00003835,999,435,0.58823,9
ILSVRC2012_val_00003969,964,786,0.54979,654
ILSVRC2012_val_00004232,788,868,0.19627,682
ILSVRC2012_val_00004256,83,81,0.42385,4
ILSVRC2012_val_00004307,892,668,0.22716,565
ILSVRC2012_val_00004345,24,802,0.32684,159
ILSVRC2012_val_00004411,283,999,0.89823,324
ILSVRC2012_val_00004505,45,34,0.13343,45
ILSVRC2012_val_00004563,235,706,0.33635,524
ILSVRC2012_val_00004612,285,904,0.32,58
ILSVRC2012_val_00004719,285,905,0.90449,52
ILSVRC2012_val_00004720,354,297,0.08542,51
ILSVRC2012_val_00004793,355,702,0.15503,240
ILSVRC2012_val_00004893,11,336,0.8346,145
ILSVRC2012_val_00005474,132,131,0.24871,1
ILSVRC2012_val_00005505,7,904,0.27759,696
ILSVRC2012_val_00005567,11,11,0.16699,0
ILSVRC2012_val_00005931,14,14,0.30233,0
ILSVRC2012_val_00005971,914,147,0.2181,9
ILSVRC2012_val_00006067,967,762,0.434,101
ILSVRC2012_val_00006271,160,574,0.63185,983
ILSVRC2012_val_00006289,105,89,0.21981,5
ILSVRC2012_val_00006526,10,11,0.17253,3
ILSVRC2012_val_00006571,22,730,0.25925,453
ILSVRC2012_val_00006671,999,738,0.42456,806
ILSVRC2012_val_00007043,131,133,0.13155,2
ILSVRC2012_val_00007058,962,923,0.46881,3
ILSVRC2012_val_00007122,49,58,0.3043,13
ILSVRC2012_val_00007128,130,562,0.80787,48
ILSVRC2012_val_00007197,0,669,0.49683,108
ILSVRC2012_val_00007261,266,559,0.53762,379
ILSVRC2012_val_00007284,95,313,0.25822,70
ILSVRC2012_val_00007340,416,416,0.99582,0
ILSVRC2012_val_00007643,412,733,0.38808,209
ILSVRC2012_val_00007779,405,733,0.13459,82
ILSVRC2012_val_00007807,393,108,0.72572,1
ILSVRC2012_val_00008155,95,95,0.5621,0
ILSVRC2012_val_00008292,404,975,0.19924,244
ILSVRC2012_val_00008469,49,346,0.29776,7
ILSVRC2012_val_00008526,499,112,0.18161,292
ILSVRC2012_val_00009536,92,677,0.17125,156
ILSVRC2012_val_00009683,285,912,0.14534,967
ILSVRC2012_val_00009825,354,978,0.39516,24
ILSVRC2012_val_00009831,11,946,0.87696,34
ILSVRC2012_val_00010307,415,674,0.95304,493
ILSVRC2012_val_00010363,1,725,0.09721,288
