dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,91,0.11711,2
ILSVRC2012_val_00000262,1,973,0.3062,10
ILSVRC2012_val_00000293,0,669,0.78086,108
ILSVRC2012_val_00000363,133,133,0.46686,0
ILSVRC2012_val_00000389,134,975,0.11064,83
ILSVRC2012_val_00000476,18,337,0.19539,553
ILSVRC2012_val_00000487,286,286,0.44777,0
ILSVRC2012_val_00000582,499,562,0.09648,975
ILSVRC2012_val_00000773,963,478,0.65419,151
ILSVRC2012_val_00000873,12,14,0.25637,4
ILSVRC2012_val_00000911,7,912,0.10104,422
ILSVRC2012_val_00000949,187,750,0.59825,114
ILSVRC2012_val_00000958,33,977,0.22259,62
ILSVRC2012_val_00000970,105,105,0.12859,0
ILSVRC2012_val_00001234,266,721,0.6986,325
ILSVRC2012_val_00001398,9,978,0.13154,223
ILSVRC2012_val_00001425,178,549,0.07085,861
ILSVRC2012_val_00001482,62,649,0.11755,135
ILSVRC2012_val_00001496,285,478,0.56302,49
ILSVRC2012_val_00001598,15,15,0.1309,0
ILSVRC2012_val_00001720,16,990,0.62014,555
ILSVRC2012_val_00001823,960,925,0.2883,5
ILSVRC2012_val_00001885,350,350,0.34705,0
ILSVRC2012_val_00002012,235,912,0.6561,383
ILSVRC2012_val_00002271,354,138,0.07352,60
ILSVRC2012_val_00002395,83,83,0.5086,0
ILSVRC2012_val_00002449,14,14,0.15878,0
ILSVRC2012_val_00002479,70,304,0.31342,33
ILSVRC2012_val_00002583,350,336,0.49096,9
ILSVRC2012_val_00002607,810,532,0.21166,315
ILSVRC2012_val_00002748,510,540,0.08535,2
ILSVRC2012_val_00003033,393,971,0.56111,143
ILSVRC2012_val_00003409,354,912,0.78674,110
ILSVRC2012_val_00003551,105,105,0.59016,0
ILSVRC2012_val_00003665,18,912,0.22248,100
ILSVRC2012_val_00003685,350,336,0.47608,9
ILSVRC2012_val_00003688,50,975,0.35358,151
ILSVRC2012_val_00003747,386,276,0.16547,20
ILSVRC2012_val_00003835,999,876,0.55249,11
ILSVRC2012_val_00003969,964,965,0.52314,5
ILSVRC2012_val_00004232,788,742,0.3178,133
ILSVRC2012_val_00004256,83,81,0.3085,4
ILSVRC2012_val_00004307,892,442,0.52063,23
ILSVRC2012_val_00004345,24,802,0.32039,159
ILSVRC2012_val_00004411,283,721,0.30487,122
ILSVRC2012_val_00004505,45,649,0.26425,97
ILSVRC2012_val_00004563,235,706,0.8027,524
ILSVRC2012_val_00004612,285,904,0.18302,58
ILSVRC2012_val_00004719,285,905,0.81757,52
ILSVRC2012_val_00004720,354,825,0.59066,241
ILSVRC2012_val_00004793,355,912,0.16511,72
ILSVRC2012_val_00004893,11,845,0.26367,438
ILSVRC2012_val_00005474,132,131,0.22341,1
ILSVRC2012_val_00005505,7,981,0.40869,93
ILSVRC2012_val_00005567,11,13,0.21653,5
ILSVRC2012_val_00005931,14,14,0.17135,0
ILSVRC2012_val_00005971,914,147,0.26187,9
ILSVRC2012_val_00006067,967,503,0.12944,63
ILSVRC2012_val_00006271,160,574,0.32517,983
ILSVRC2012_val_00006289,105,105,0.37354,0
ILSVRC2012_val_00006526,10,14,0.45095,6
ILSVRC2012_val_00006571,22,427,0.09655,866
ILSVRC2012_val_00006671,999,738,0.31395,806
ILSVRC2012_val_00007043,131,136,0.1889,5
ILSVRC2012_val_00007058,962,923,0.41383,3
ILSVRC2012_val_00007122,49,977,0.43669,118
ILSVRC2012_val_00007128,130,562,0.78014,48
ILSVRC2012_val_00007197,0,669,0.14664,108
ILSVRC2012_val_00007261,266,706,0.10973,276
ILSVRC2012_val_00007284,95,313,0.37806,70
ILSVRC2012_val_00007340,416,416,0.76777,0
ILSVRC2012_val_00007643,412,733,0.40242,209
ILSVRC2012_val_00007779,405,818,0.14136,108
ILSVRC2012_val_00007807,393,108,0.49928,1
ILSVRC2012_val_00008155,95,95,0.22058,0
ILSVRC2012_val_00008292,404,975,0.14548,244
ILSVRC2012_val_00008469,49,346,0.73995,7
ILSVRC2012_val_00008526,499,868,0.15102,102
ILSVRC2012_val_00009536,92,21,0.10078,11
ILSVRC2012_val_00009683,285,825,0.51672,771
ILSVRC2012_val_00009825,354,977,0.2969,37
ILSVRC2012_val_00009831,11,946,0.8077,34
ILSVRC2012_val_00010307,415,674,0.68423,493
ILSVRC2012_val_00010363,1,659,0.22957,150
ILSVRC2012_val_00010393,10,989,0.55162,24
ILSVRC2012_val_00010478,393,108,0.48553,1
ILSVRC2012_val_00010597,404,21,0.10304,31
ILSVRC2012_val_00010967,965,753,0.53541,442
ILSVRC2012_val_00011150,36,337,0.08243,20
ILSVRC2012_val_00011391,178,765,0.54338,263
ILSVRC2012_val_00011489,92,15,0.09782,20
ILSVRC2012_val_00011646,14,912,0.61041,205
ILSVRC2012_val_00011893,187,208,0.04693,156
ILSVRC2012_val_00012109,63,106,0.22694,182
ILSVRC2012_val_00012163,967,961,0.47328,33
ILSVRC2012_val_00012203,235,565,0.07721,703
ILSVRC2012_val_00012402,133,133,0.16447,0
ILSVRC2012_val_00012479,416,498,0.15401,371
ILSVRC2012_val_00012489,914,975,0.57241,37
ILSVRC2012_val_00012880,1,913,0.09168,778
ILSVRC2012_val_00012939,14,14,0.31083,0
ILSVRC2012_val_00013175,382,616,0.66458,131
ILSVRC2012_val_00013283,148,147,0.5676,1
ILSVRC2012_val_00013494,281,478,0.81284,26
ILSVRC2012_val_00013959,965,831,0.24646,341
ILSVRC2012_val_00014180,8,637,0.45797,422
ILSVRC2012_val_00014242,814,814,0.84142,0
ILSVRC2012_val_00014312,45,416,0.13915,461
ILSVRC2012_val_00014328,9,138,0.14852,1
ILSVRC2012_val_00014425,404,403,0.42197,6
ILSVRC2012_val_00014454,814,147,0.37685,10
ILSVRC2012_val_00014605,178,738,0.57397,441
ILSVRC2012_val_00014644,354,912,0.1781,110
ILSVRC2012_val_00015065,73,815,0.86726,5
ILSVRC2012_val_00015266,9,353,0.05351,8
ILSVRC2012_val_00015455,132,20,0.10957,24
ILSVRC2012_val_00015935,405,718,0.27137,33
ILSVRC2012_val_00016488,238,977,0.11196,181
ILSVRC2012_val_00016496,405,718,0.58771,33
ILSVRC2012_val_00016821,62,972,0.54775,670
ILSVRC2012_val_00016952,105,912,0.37173,549
ILSVRC2012_val_00016995,404,573,0.14214,37
ILSVRC2012_val_00017184,951,894,0.31006,538
ILSVRC2012_val_00017356,920,920,0.39044,0
ILSVRC2012_val_00017610,529,520,0.76038,6
ILSVRC2012_val_00017657,959,868,0.368,176
ILSVRC2012_val_00018183,18,912,0.29016,100
ILSVRC2012_val_00018616,404,895,0.24672,2
ILSVRC2012_val_00018676,14,295,0.30918,26
ILSVRC2012_val_00018746,416,645,0.44607,37
ILSVRC2012_val_00018879,32,58,0.36055,41
ILSVRC2012_val_00018939,131,936,0.31175,211
ILSVRC2012_val_00019080,238,795,0.14386,345
ILSVRC2012_val_00019148,56,350,0.4053,446
ILSVRC2012_val_00019259,178,975,0.20846,123
ILSVRC2012_val_00019423,7,634,0.07228,415
ILSVRC2012_val_00019459,1,58,0.30996,25
ILSVRC2012_val_00020690,83,83,0.14834,0
ILSVRC2012_val_00020730,20,81,0.22767,12
ILSVRC2012_val_00020785,1,1,0.87368,0
ILSVRC2012_val_00021181,355,649,0.15791,74
ILSVRC2012_val_00021594,100,337,0.11204,28
ILSVRC2012_val_00022308,34,591,0.33033,253
ILSVRC2012_val_00022505,17,809,0.23619,181
ILSVRC2012_val_00022532,404,733,0.69382,639
ILSVRC2012_val_00022644,8,135,0.21604,27
ILSVRC2012_val_00022835,511,904,0.3068,281
ILSVRC2012_val_00022867,260,202,0.06138,32
ILSVRC2012_val_00023693,41,305,0.06355,47
ILSVRC2012_val_00023778,9,276,0.22631,10
ILSVRC2012_val_00024095,48,706,0.66491,224
ILSVRC2012_val_00024408,711,463,0.58572,975
ILSVRC2012_val_00024435,46,489,0.76332,129
ILSVRC2012_val_00024494,34,525,0.2842,248
ILSVRC2012_val_00024933,416,430,0.55644,3
ILSVRC2012_val_00025092,914,977,0.7463,22
ILSVRC2012_val_00025108,726,854,0.19012,667
ILSVRC2012_val_00025230,504,868,0.28602,101
ILSVRC2012_val_00025564,134,977,0.38543,386
