dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,35,0.37984,391
ILSVRC2012_val_00000262,1,1,0.34462,0
ILSVRC2012_val_00000293,0,0,0.82947,0
ILSVRC2012_val_00000363,133,133,0.68159,0
ILSVRC2012_val_00000389,134,132,0.20952,1
ILSVRC2012_val_00000476,18,133,0.4655,71
ILSVRC2012_val_00000487,286,48,0.14323,44
ILSVRC2012_val_00000582,499,618,0.14372,11
ILSVRC2012_val_00000773,963,478,0.9147,151
ILSVRC2012_val_00000873,12,12,0.34577,0
ILSVRC2012_val_00000911,7,912,0.05084,422
ILSVRC2012_val_00000949,187,750,0.85472,114
ILSVRC2012_val_00000958,33,523,0.03337,967
ILSVRC2012_val_00000970,105,105,0.72565,0
ILSVRC2012_val_00001234,266,610,0.38843,228
ILSVRC2012_val_00001398,9,682,0.11765,179
ILSVRC2012_val_00001425,178,539,0.11229,180
ILSVRC2012_val_00001482,62,500,0.12333,57
ILSVRC2012_val_00001496,285,478,0.773,49
ILSVRC2012_val_00001598,15,330,0.12395,77
ILSVRC2012_val_00001720,16,94,0.12622,5
ILSVRC2012_val_00001823,960,971,0.28811,234
ILSVRC2012_val_00001885,350,350,0.54822,0
ILSVRC2012_val_00002012,235,912,0.11032,383
ILSVRC2012_val_00002271,354,353,0.18046,14
ILSVRC2012_val_00002395,83,83,0.8598,0
ILSVRC2012_val_00002449,14,14,0.47279,0
ILSVRC2012_val_00002479,70,304,0.68893,33
ILSVRC2012_val_00002583,350,336,0.33781,9
ILSVRC2012_val_00002607,810,648,0.26637,149
ILSVRC2012_val_00002748,510,975,0.1465,52
ILSVRC2012_val_00003033,393,393,0.61843,0
ILSVRC2012_val_00003409,354,912,0.22204,110
ILSVRC2012_val_00003551,105,105,0.55915,0
ILSVRC2012_val_00003665,18,716,0.47725,141
ILSVRC2012_val_00003685,350,350,0.57986,0
ILSVRC2012_val_00003688,50,975,0.40715,151
ILSVRC2012_val_00003747,386,351,0.2906,9
ILSVRC2012_val_00003835,999,876,0.63942,11
ILSVRC2012_val_00003969,964,499,0.15694,539
ILSVRC2012_val_00004232,788,876,0.63945,788
ILSVRC2012_val_00004256,83,279,0.13809,113
ILSVRC2012_val_00004307,892,442,0.55136,23
ILSVRC2012_val_00004345,24,970,0.40436,298
ILSVRC2012_val_00004411,283,721,0.35575,122
ILSVRC2012_val_00004505,45,853,0.1854,490
ILSVRC2012_val_00004563,235,706,0.9543,524
ILSVRC2012_val_00004612,285,905,0.22628,52
ILSVRC2012_val_00004719,285,564,0.53146,220
ILSVRC2012_val_00004720,354,825,0.49097,241
ILSVRC2012_val_00004793,355,912,0.705,72
ILSVRC2012_val_00004893,11,143,0.12956,39
ILSVRC2012_val_00005474,132,132,0.38933,0
ILSVRC2012_val_00005505,7,743,0.32021,203
ILSVRC2012_val_00005567,11,10,0.33949,3
ILSVRC2012_val_00005931,14,14,0.67523,0
ILSVRC2012_val_00005971,914,147,0.64409,9
ILSVRC2012_val_00006067,967,762,0.36112,101
ILSVRC2012_val_00006271,160,574,0.79021,983
ILSVRC2012_val_00006289,105,89,0.27324,5
ILSVRC2012_val_00006526,10,19,0.22167,5
ILSVRC2012_val_00006571,22,958,0.11826,274
ILSVRC2012_val_00006671,999,905,0.56366,802
ILSVRC2012_val_00007043,131,133,0.48237,2
ILSVRC2012_val_00007058,962,923,0.73869,3
ILSVRC2012_val_00007122,49,49,0.56305,0
