dataset_id,background_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051,92,15,0.05875,20
ILSVRC2012_val_00000262,1,973,0.39152,10
ILSVRC2012_val_00000293,0,591,0.23629,370
ILSVRC2012_val_00000363,133,133,0.75404,0
ILSVRC2012_val_00000389,134,975,0.29874,83
ILSVRC2012_val_00000476,18,133,0.09237,71
ILSVRC2012_val_00000487,286,374,0.08804,337
ILSVRC2012_val_00000582,499,519,0.38367,273
ILSVRC2012_val_00000773,963,478,0.79279,151
ILSVRC2012_val_00000873,12,14,0.91232,4
ILSVRC2012_val_00000911,7,646,0.80818,803
ILSVRC2012_val_00000949,187,750,0.94918,114
ILSVRC2012_val_00000958,33,977,0.09853,62
ILSVRC2012_val_00000970,105,383,0.09852,2
ILSVRC2012_val_00001234,266,721,0.1414,325
ILSVRC2012_val_00001398,9,978,0.09139,223
ILSVRC2012_val_00001425,178,478,0.06603,693
ILSVRC2012_val_00001482,62,671,0.15801,221
ILSVRC2012_val_00001496,285,478,0.14512,49
ILSVRC2012_val_00001598,15,583,0.0249,973
ILSVRC2012_val_00001720,16,10,0.12148,15
ILSVRC2012_val_00001823,960,925,0.07312,5
ILSVRC2012_val_00001885,350,350,0.6837,0
ILSVRC2012_val_00002012,235,733,0.23104,384
ILSVRC2012_val_00002271,354,138,0.06463,60
ILSVRC2012_val_00002395,83,83,0.49611,0
ILSVRC2012_val_00002449,14,364,0.09825,140
ILSVRC2012_val_00002479,70,70,0.34237,0
ILSVRC2012_val_00002583,350,336,0.30447,9
ILSVRC2012_val_00002607,810,526,0.37392,15
ILSVRC2012_val_00002748,510,977,0.14196,33
ILSVRC2012_val_00003033,393,393,0.78024,0
ILSVRC2012_val_00003409,354,912,0.23592,110
ILSVRC2012_val_00003551,105,580,0.45765,161
ILSVRC2012_val_00003665,18,716,0.54214,141
ILSVRC2012_val_00003685,350,336,0.57381,9
ILSVRC2012_val_00003688,50,975,0.33469,151
ILSVRC2012_val_00003747,386,351,0.31956,9
ILSVRC2012_val_00003835,999,435,0.72321,9
ILSVRC2012_val_00003969,964,534,0.07519,647
ILSVRC2012_val_00004232,788,876,0.32933,788
ILSVRC2012_val_00004256,83,81,0.62155,4
ILSVRC2012_val_00004307,892,442,0.45577,23
ILSVRC2012_val_00004345,24,802,0.49288,159
ILSVRC2012_val_00004411,283,849,0.64207,292
ILSVRC2012_val_00004505,45,853,0.23434,490
ILSVRC2012_val_00004563,235,706,0.57843,524
ILSVRC2012_val_00004612,285,905,0.10375,52
ILSVRC2012_val_00004719,285,905,0.44322,52
ILSVRC2012_val_00004720,354,825,0.42873,241
ILSVRC2012_val_00004793,355,984,0.07916,105
ILSVRC2012_val_00004893,11,336,0.30098,145
ILSVRC2012_val_00005474,132,132,0.17636,0
ILSVRC2012_val_00005505,7,904,0.1091,696
ILSVRC2012_val_00005567,11,310,0.29091,205
ILSVRC2012_val_00005931,14,14,0.27649,0
ILSVRC2012_val_00005971,914,147,0.43883,9
ILSVRC2012_val_00006067,967,788,0.1193,300
ILSVRC2012_val_00006271,160,574,0.65854,983
ILSVRC2012_val_00006289,105,379,0.29289,14
ILSVRC2012_val_00006526,10,14,0.30782,6
ILSVRC2012_val_00006571,22,730,0.48433,453
ILSVRC2012_val_00006671,999,738,0.96292,806
ILSVRC2012_val_00007043,131,136,0.58162,5
ILSVRC2012_val_00007058,962,923,0.55521,3
ILSVRC2012_val_00007122,49,979,0.26507,75
ILSVRC2012_val_00007128,130,562,0.99445,48
ILSVRC2012_val_00007197,0,868,0.13675,922
ILSVRC2012_val_00007261,266,425,0.10213,516
ILSVRC2012_val_00007284,95,95,0.49197,0
ILSVRC2012_val_00007340,416,416,0.99986,0
ILSVRC2012_val_00007643,412,733,0.26894,209
ILSVRC2012_val_00007779,405,708,0.2076,83
ILSVRC2012_val_00007807,393,393,0.51452,0
ILSVRC2012_val_00008155,95,319,0.10216,22
ILSVRC2012_val_00008292,404,975,0.12809,244
ILSVRC2012_val_00008469,49,460,0.12771,101
ILSVRC2012_val_00008526,499,939,0.48046,42
ILSVRC2012_val_00009536,92,18,0.0771,31
ILSVRC2012_val_00009683,285,912,0.09011,967
ILSVRC2012_val_00009825,354,977,0.84573,37
ILSVRC2012_val_00009831,11,946,0.9875,34
ILSVRC2012_val_00010307,415,674,0.84823,493
ILSVRC2012_val_00010363,1,849,0.21864,207
ILSVRC2012_val_00010393,10,989,0.23465,24
ILSVRC2012_val_00010478,393,393,0.33085,0
ILSVRC2012_val_00010597,404,21,0.07472,31
ILSVRC2012_val_00010967,965,753,0.98926,442
ILSVRC2012_val_00011150,36,50,0.54103,5
ILSVRC2012_val_00011391,178,765,0.38259,263
ILSVRC2012_val_00011489,92,379,0.06161,102
ILSVRC2012_val_00011646,14,912,0.3165,205
ILSVRC2012_val_00011893,187,537,0.07705,189
ILSVRC2012_val_00012109,63,112,0.53277,198
ILSVRC2012_val_00012163,967,868,0.16609,67
ILSVRC2012_val_00012203,235,421,0.24323,366
ILSVRC2012_val_00012402,133,133,0.69,0
ILSVRC2012_val_00012479,416,860,0.17765,555
ILSVRC2012_val_00012489,914,975,0.7818,37
ILSVRC2012_val_00012880,1,913,0.13496,778
ILSVRC2012_val_00012939,14,14,0.22602,0
ILSVRC2012_val_00013175,382,616,0.97709,131
ILSVRC2012_val_00013283,148,147,0.5431,1
ILSVRC2012_val_00013494,281,478,0.92016,26
ILSVRC2012_val_00013959,965,741,0.1374,798
ILSVRC2012_val_00014180,8,425,0.25377,42
ILSVRC2012_val_00014242,814,814,0.35518,0
ILSVRC2012_val_00014312,45,961,0.13486,210
ILSVRC2012_val_00014328,9,343,0.15865,22
ILSVRC2012_val_00014425,404,975,0.37181,244
ILSVRC2012_val_00014454,814,147,0.4643,10
ILSVRC2012_val_00014605,178,738,0.94116,441
ILSVRC2012_val_00014644,354,977,0.1073,37
ILSVRC2012_val_00015065,73,815,0.98555,5
ILSVRC2012_val_00015266,9,958,0.23328,41
ILSVRC2012_val_00015455,132,344,0.06145,94
ILSVRC2012_val_00015935,405,718,0.92771,33
ILSVRC2012_val_00016488,238,977,0.25151,181
ILSVRC2012_val_00016496,405,718,0.77195,33
ILSVRC2012_val_00016821,62,976,0.2328,265
ILSVRC2012_val_00016952,105,756,0.2761,259
ILSVRC2012_val_00016995,404,835,0.39645,238
ILSVRC2012_val_00017184,951,857,0.18288,321
ILSVRC2012_val_00017356,920,920,0.99167,0
ILSVRC2012_val_00017610,529,520,0.98099,6
ILSVRC2012_val_00017657,959,659,0.15398,20
ILSVRC2012_val_00018183,18,83,0.56815,140
ILSVRC2012_val_00018616,404,755,0.05665,41
ILSVRC2012_val_00018676,14,295,0.19093,26
ILSVRC2012_val_00018746,416,602,0.23825,2
ILSVRC2012_val_00018879,32,956,0.63361,141
ILSVRC2012_val_00018939,131,133,0.14616,2
ILSVRC2012_val_00019080,238,703,0.12984,421
ILSVRC2012_val_00019148,56,336,0.11267,88
ILSVRC2012_val_00019259,178,975,0.03333,123
ILSVRC2012_val_00019423,7,492,0.18296,616
ILSVRC2012_val_00019459,1,58,0.2058,25
ILSVRC2012_val_00020690,83,83,0.17305,0
ILSVRC2012_val_00020730,20,81,0.08778,12
ILSVRC2012_val_00020785,1,1,0.85048,0
ILSVRC2012_val_00021181,355,574,0.1015,908
ILSVRC2012_val_00021594,100,337,0.07504,28
ILSVRC2012_val_00022308,34,591,0.78518,253
ILSVRC2012_val_00022505,17,567,0.22199,320
ILSVRC2012_val_00022532,404,733,0.26401,639
ILSVRC2012_val_00022644,8,337,0.15622,69
ILSVRC2012_val_00022835,511,706,0.1598,40
ILSVRC2012_val_00022867,260,703,0.11431,234
ILSVRC2012_val_00023693,41,825,0.08277,351
ILSVRC2012_val_00023778,9,138,0.14586,1
ILSVRC2012_val_00024095,48,706,0.81772,224
ILSVRC2012_val_00024408,711,463,0.96114,975
ILSVRC2012_val_00024435,46,489,0.87998,129
ILSVRC2012_val_00024494,34,525,0.91343,248
ILSVRC2012_val_00024933,416,430,0.72747,3
ILSVRC2012_val_00025092,914,977,0.84598,22
ILSVRC2012_val_00025108,726,854,0.12447,667
ILSVRC2012_val_00025230,504,868,0.57848,101
ILSVRC2012_val_00025564,134,460,0.44589,96
ILSVRC2012_val_00025686,3,701,0.11956,126
ILSVRC2012_val_00025692,19,16,0.13872,5
ILSVRC2012_val_00025711,178,789,0.22277,799
ILSVRC2012_val_00025937,95,313,0.10816,70
ILSVRC2012_val_00026023,95,313,0.40997,70
ILSVRC2012_val_00026050,22,863,0.10224,50
ILSVRC2012_val_00026059,30,313,0.12178,388
ILSVRC2012_val_00026211,920,920,0.9757,0
ILSVRC2012_val_00027334,354,978,0.16518,24
ILSVRC2012_val_00027517,187,520,0.50729,374
ILSVRC2012_val_00027831,13,716,0.91834,113
ILSVRC2012_val_00027955,354,977,0.24866,37
ILSVRC2012_val_00028099,20,460,0.28596,117
ILSVRC2012_val_00028849,132,87,0.04154,480
ILSVRC2012_val_00029022,97,888,0.12837,316
ILSVRC2012_val_00029463,967,550,0.37675,3
ILSVRC2012_val_00029697,505,738,0.94504,104
ILSVRC2012_val_00029778,959,591,0.28679,443
ILSVRC2012_val_00029899,160,743,0.85916,405
ILSVRC2012_val_00029921,7,514,0.35706,202
ILSVRC2012_val_00030127,2,2,0.88111,0
ILSVRC2012_val_00030292,21,374,0.10481,79
ILSVRC2012_val_00030299,505,556,0.63422,171
ILSVRC2012_val_00030863,355,449,0.80994,142
ILSVRC2012_val_00031079,811,799,0.61661,158
ILSVRC2012_val_00031519,920,920,0.5572,0
ILSVRC2012_val_00031577,27,313,0.12125,36
ILSVRC2012_val_00031824,92,92,0.1638,0
ILSVRC2012_val_00031966,811,789,0.12985,44
ILSVRC2012_val_00032131,920,920,0.78569,0
ILSVRC2012_val_00032154,11,14,0.16817,1
ILSVRC2012_val_00032162,8,428,0.06599,48
ILSVRC2012_val_00032207,354,347,0.1532,7
ILSVRC2012_val_00032284,405,807,0.12065,37
ILSVRC2012_val_00032756,62,846,0.19841,450
ILSVRC2012_val_00033036,44,858,0.93139,382
ILSVRC2012_val_00033565,148,913,0.77179,106
ILSVRC2012_val_00034221,238,539,0.32543,215
ILSVRC2012_val_00034587,57,825,0.96705,66
ILSVRC2012_val_00034816,510,976,0.97955,6
ILSVRC2012_val_00034898,49,134,0.02461,67
ILSVRC2012_val_00034919,59,119,0.15266,511
ILSVRC2012_val_00035109,46,55,0.11367,2
ILSVRC2012_val_00035141,8,545,0.07624,926
ILSVRC2012_val_00035450,27,419,0.08579,110
ILSVRC2012_val_00035490,132,49,0.81662,20
ILSVRC2012_val_00035833,11,952,0.10307,91
ILSVRC2012_val_00036221,505,473,0.24204,50
ILSVRC2012_val_00036342,360,357,0.02082,2
ILSVRC2012_val_00037838,187,435,0.59235,422
ILSVRC2012_val_00038156,9,351,0.12034,19
ILSVRC2012_val_00038819,954,896,0.41055,281
ILSVRC2012_val_00039825,83,15,0.06917,22
ILSVRC2012_val_00039943,912,877,0.32265,11
ILSVRC2012_val_00040192,285,750,0.95576,39
ILSVRC2012_val_00041069,40,738,0.27036,143
ILSVRC2012_val_00041114,9,912,0.59134,52
ILSVRC2012_val_00041136,496,865,0.11903,39
ILSVRC2012_val_00041635,3,983,0.08578,4
ILSVRC2012_val_00041939,0,514,0.08915,679
ILSVRC2012_val_00042026,131,379,0.2929,79
ILSVRC2012_val_00043200,505,827,0.81413,8
ILSVRC2012_val_00043229,6,460,0.53272,145
ILSVRC2012_val_00043751,7,753,0.40535,810
ILSVRC2012_val_00043788,10,81,0.09886,18
ILSVRC2012_val_00043836,62,976,0.21467,265
ILSVRC2012_val_00043970,412,421,0.29044,74
ILSVRC2012_val_00044368,999,905,0.14374,802
ILSVRC2012_val_00044483,9,702,0.59464,127
ILSVRC2012_val_00044878,412,698,0.5499,556
ILSVRC2012_val_00045146,405,698,0.15936,48
ILSVRC2012_val_00045168,811,760,0.19982,46
ILSVRC2012_val_00045389,10,10,0.10297,0
ILSVRC2012_val_00045480,13,92,0.1953,40
ILSVRC2012_val_00046051,355,386,0.25126,134
ILSVRC2012_val_00046375,964,659,0.16937,34
ILSVRC2012_val_00046427,30,30,0.82174,0
ILSVRC2012_val_00046717,187,434,0.84978,177
ILSVRC2012_val_00046770,285,48,0.07018,330
ILSVRC2012_val_00047095,959,923,0.29748,1
ILSVRC2012_val_00047164,70,313,0.41309,5
ILSVRC2012_val_00047806,350,970,0.85968,10
ILSVRC2012_val_00047827,18,15,0.2224,4
ILSVRC2012_val_00047899,105,375,0.16532,32
ILSVRC2012_val_00048583,412,539,0.59739,124
ILSVRC2012_val_00048710,11,309,0.20154,16
ILSVRC2012_val_00048890,3,978,0.0775,72
ILSVRC2012_val_00049697,963,519,0.29759,716
