dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c01,10,10,0.85481,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c03,10,10,0.84253,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c04,10,10,0.85777,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c05,10,10,0.7971,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c05,10,10,0.81251,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c00,10,13,0.27537,1
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c02,10,10,0.84254,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c04,10,10,0.86157,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c05,10,10,0.81339,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c00,10,989,0.55128,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c03,10,10,0.84022,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c05,10,10,0.83475,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c04,10,10,0.84842,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c02,10,10,0.85508,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c00,10,989,0.30729,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c00,10,989,0.34501,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c05,10,10,0.82637,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c03,10,10,0.8606,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c03,10,10,0.84439,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c03,10,10,0.8309,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c01,10,10,0.8627,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c02,10,10,0.85487,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c05,10,10,0.83945,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c03,10,10,0.84354,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c04,10,10,0.85427,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c02,10,10,0.86541,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c01,10,10,0.85508,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c01,10,10,0.85694,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c02,10,10,0.85578,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c00,10,989,0.44721,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c01,10,10,0.8629,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c04,10,10,0.85653,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c04,10,10,0.85269,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c00,10,989,0.56188,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c01,10,10,0.84571,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c02,10,10,0.85384,0
