dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c01,10,10,0.80794,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c03,10,10,0.81705,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c04,10,10,0.81277,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c05,10,10,0.75815,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c05,10,10,0.8285,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c00,10,10,0.54744,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c02,10,10,0.82145,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c04,10,10,0.78651,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c05,10,10,0.81391,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c00,10,10,0.65422,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c03,10,10,0.81505,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c05,10,10,0.82537,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c04,10,10,0.84945,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c02,10,10,0.81376,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c00,10,10,0.66923,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c00,10,10,0.75379,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c05,10,10,0.79106,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c03,10,10,0.79813,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c03,10,10,0.78569,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c03,10,10,0.83344,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c01,10,10,0.83059,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c02,10,10,0.83655,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c05,10,10,0.81411,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c03,10,10,0.79563,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c04,10,10,0.83113,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c02,10,10,0.80372,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c01,10,10,0.83606,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c01,10,10,0.84792,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c02,10,10,0.84019,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c00,10,10,0.76296,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c01,10,10,0.79124,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c04,10,10,0.80337,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c04,10,10,0.80398,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c00,10,10,0.65835,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c01,10,10,0.8068,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c02,10,10,0.83192,0
