dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c01,10,10,0.99162,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c03,10,10,0.99962,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c04,10,10,0.99956,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c05,10,10,0.39712,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c05,10,10,0.75463,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c00,10,989,0.74968,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c02,10,10,0.99971,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c04,10,10,0.99955,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c05,10,10,0.97872,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c00,10,989,0.97377,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c03,10,10,0.99884,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c05,10,10,0.95127,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c04,10,10,0.99887,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c02,10,10,0.99557,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c00,10,989,0.85063,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c00,10,989,0.85161,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c05,10,10,0.74546,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c03,10,10,0.99878,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c03,10,10,0.9996,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c03,10,10,0.99829,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c01,10,10,0.99613,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c02,10,10,0.99779,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c05,10,10,0.84938,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c03,10,10,0.99974,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c04,10,10,0.9998,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c02,10,10,0.99907,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c01,10,10,0.99872,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c01,10,10,0.99652,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c02,10,10,0.99994,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c00,10,989,0.86959,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c01,10,10,0.99474,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c04,10,10,0.99975,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c04,10,10,0.99843,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c00,10,989,0.97403,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c01,10,10,0.99618,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c02,10,10,0.99972,0
