,top_1_accuracy,top_5_accuracy
resnet34,0.44156550099655734,0.5691248414567857
resnet50,0.5153107447001268,0.649574198224316
resnet101,0.47236818264178293,0.6084435586156912
inception_v3,0.5644138430875159,0.7271244790722957
inception_v4,0.5609711904330494,0.7062873709005255
efficientnetv2_rw_s,0.3797789454611343,0.5200217430693966
efficientnetv2_rw_m,0.45841637977894545,0.5778220692154376
efficientnet_b2,0.5658633810472912,0.7430693966298243
efficientnet_b3,0.5562601920637796,0.7236818264178293
efficientnet_b4,0.5504620402246784,0.6994020655915927
average,0.5065410400434861,0.6524551549193695
