,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.38285921362565684,0.5479253487950716
vit_small_patch32_224,0.3136437760463852,0.4698314912121761
vit_base_patch16_224,0.5992027541221235,0.7887298423627469
vit_base_patch32_224,0.3643776046385215,0.5424895814459141
vit_large_patch16_224,0.3826780213806849,0.6309113969922088
vit_large_patch32_384,0.17611886211270159,0.43884761732197863
beit_base_patch16_224,0.46783837651748506,0.6492118137343722
beit_large_patch16_224,0.48323971734009785,0.7340097843812284
beitv2_base_patch16_224,0.5655009965573473,0.7510418554085885
beitv2_large_patch16_224,0.44500815365102375,0.7553904692879144
beit3_base_patch16_224,0.46910672223228844,0.7892734190976626
beit3_large_patch16_224,0.5029896720420366,0.826961406051821
deit_small_patch16_224,0.4671136075375974,0.6204022467838376
deit_base_patch16_224,0.480703025910491,0.6506613516941475
deit3_small_patch16_224,0.6042761369813372,0.7269432868273238
deit3_medium_patch16_224,0.5790904149302409,0.7271244790722957
deit3_base_patch16_224,0.5772784924805219,0.7555716615328864
deit3_large_patch16_224,0.5992027541221235,0.7481427794890378
average,0.47001268345714803,0.6751927684161785
