,top_1_accuracy,top_5_accuracy
resnet34,0.5395070677781805,0.7154766219644799
resnet50,0.5969554186299384,0.7703878216745198
resnet101,0.6174338528452338,0.773106197897789
inception_v3,0.5743022834360275,0.7618702428416093
inception_v4,0.6067415730337079,0.774918448713302
efficientnetv2_rw_s,0.6197897789054005,0.7923160565422255
efficientnetv2_rw_m,0.6640086988039144,0.8316418992388547
efficientnet_b2,0.5570859006886553,0.7470097861544037
efficientnet_b3,0.6335628851032983,0.807901413555636
efficientnet_b4,0.6531351939108373,0.8258426966292135
average,0.6062522653135194,0.7800471185212033
