,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5317143892714752,0.7375860819137369
vit_small_patch32_224,0.37930409568684303,0.5940558173251178
vit_base_patch16_224,0.6634650235592606,0.8423341790503805
vit_base_patch32_224,0.4862268938021022,0.6891989851395434
vit_large_patch16_224,0.6634650235592606,0.8171438927147517
vit_large_patch32_384,0.5304458137006162,0.7207321493294672
beit_base_patch16_224,0.6457049655672346,0.8182312432040595
beit_large_patch16_224,0.6977165639724537,0.8515766582094962
beitv2_base_patch16_224,0.6980790141355564,0.8541138093512142
beitv2_large_patch16_224,0.7480971366437115,0.8874592243566509
beit3_base_patch16_224,0.6556723450525552,0.8535701341065604
beit3_large_patch16_224,0.6870242841609279,0.889996375498369
deit_small_patch16_224,0.5201159840521928,0.7413918086263139
deit_base_patch16_224,0.5599855019934759,0.7500906125407757
deit3_small_patch16_224,0.6092787241754258,0.7905038057267125
deit3_medium_patch16_224,0.6350126857557086,0.8111634650235593
deit3_base_patch16_224,0.6379122870605292,0.8180500181225081
deit3_large_patch16_224,0.6627401232330554,0.8341790503805727
average,0.6117756030767992,0.7945209617010994
