dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c05,355,355,0.93856,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c02,355,355,0.96495,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c06,355,355,0.92358,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c03,355,355,0.6572,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c00,355,355,0.94986,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c01,355,355,0.97627,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c03,355,355,0.97367,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c06,355,355,0.8628,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c02,355,355,0.94256,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c04,355,355,0.96144,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c01,355,355,0.96919,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c00,355,355,0.97265,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c03,355,355,0.93457,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c06,355,355,0.96564,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c04,355,355,0.72701,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c00,355,355,0.96306,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c01,355,355,0.96039,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c00,355,355,0.95952,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c03,355,355,0.96192,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c01,355,355,0.86512,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c04,355,355,0.93163,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c05,355,355,0.94795,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c02,355,355,0.67872,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c05,355,355,0.93012,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c05,355,355,0.82172,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c05,355,355,0.95737,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c04,355,355,0.95595,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c02,355,355,0.97129,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c01,355,355,0.95734,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c06,355,355,0.95472,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c06,355,355,0.86154,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c00,355,350,0.8258,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c03,355,355,0.8165,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c01,355,355,0.96934,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c06,355,355,0.9644,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c01,355,355,0.97633,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c02,355,355,0.98259,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c06,355,355,0.9605,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c04,355,355,0.95585,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c04,355,355,0.95513,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c02,355,355,0.95702,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c04,355,355,0.94909,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c05,355,355,0.91629,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c00,355,355,0.97212,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r06_c00,355,355,0.96235,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c05,355,355,0.8172,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c03,355,355,0.95477,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c02,355,355,0.97599,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c03,355,355,0.97707,0
