dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r00_c01,22,22,0.81587,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r01_c04,22,22,0.83473,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r03_c02,22,22,0.84603,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r02_c05,22,22,0.8444,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r02_c04,22,22,0.84495,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r04_c00,22,22,0.84183,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r05_c04,22,22,0.84231,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r05_c02,22,22,0.83825,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r03_c01,22,22,0.84235,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r01_c03,22,22,0.83396,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r04_c04,22,22,0.85067,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r04_c03,22,22,0.84335,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r05_c03,22,22,0.84311,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r01_c01,22,22,0.84293,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r02_c00,22,22,0.84267,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r01_c02,22,22,0.83315,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r05_c00,22,22,0.83312,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r04_c01,22,22,0.83322,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r05_c05,22,22,0.84676,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r00_c00,22,22,0.81506,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r02_c01,22,22,0.82863,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r03_c03,22,22,0.84966,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r02_c02,22,22,0.83563,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r00_c02,22,22,0.82077,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r03_c00,22,22,0.82947,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r00_c04,22,22,0.8263,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r02_c03,22,22,0.84009,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r01_c00,22,22,0.83626,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r05_c01,22,22,0.82716,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r03_c05,22,22,0.85574,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r01_c05,22,22,0.83712,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r00_c03,22,22,0.81866,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r00_c05,22,22,0.82371,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r03_c04,22,22,0.84984,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r04_c05,22,22,0.84931,0
ILSVRC2012_val_00026050_with_ILSVRC2012_val_00026050_r04_c02,22,22,0.84097,0
