,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4312126155519304,0.6244335689686423
vit_small_patch32_224,0.2608301613195577,0.42432481421062174
vit_base_patch16_224,0.5441363059633859,0.7616458220047128
vit_base_patch32_224,0.3630596338589813,0.5338046039514229
vit_large_patch16_224,0.545405111473627,0.7054558636940366
vit_large_patch32_384,0.43791915896320466,0.5983324270436832
beit_base_patch16_224,0.5537429762552112,0.7272068152981693
beit_large_patch16_224,0.6373028820010875,0.7982599238716693
beitv2_base_patch16_224,0.6233460213884358,0.7911908646003263
beitv2_large_patch16_224,0.7119811491752764,0.8602501359434476
beit3_base_patch16_224,0.5731375747688962,0.8060540148631503
beit3_large_patch16_224,0.4683704912089904,0.8548123980424144
deit_small_patch16_224,0.4460757658147544,0.6257023744788834
deit_base_patch16_224,0.3907920971542505,0.6773608845386986
deit3_small_patch16_224,0.5207540329889433,0.6871488127605583
deit3_medium_patch16_224,0.5386985680623527,0.7174188870763096
deit3_base_patch16_224,0.5365234729019395,0.7391698386804423
deit3_large_patch16_224,0.5840130505709625,0.7630958854449882
average,0.509294503856766,0.7053148853040099
