dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,62,0.37827,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,67,0.22717,10
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.25242,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,62,0.13865,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,54,0.29856,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,54,0.21816,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,67,0.15743,10
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,67,0.21317,10
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,62,0.37729,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,62,0.34079,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,54,0.29653,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.52449,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,62,0.4785,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,62,0.34321,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,54,0.41544,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.3999,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,62,0.2745,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,62,0.2868,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,62,0.40794,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,62,0.20425,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,62,0.26448,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,62,0.65085,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,62,0.77059,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,65,0.30483,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,62,0.20971,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,54,0.1858,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,62,0.22466,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.32841,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,62,0.42581,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,62,0.37138,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,62,0.28566,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,54,0.2658,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,54,0.5078,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,62,0.42354,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,62,0.23722,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,60,0.15568,3
