dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,65,0.31735,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.34123,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,65,0.34428,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,65,0.25555,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,65,0.51969,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,34,0.27131,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.27192,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.50317,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.27708,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.30183,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,65,0.50003,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,978,0.28613,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,913,0.36356,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,65,0.22559,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,65,0.29605,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,34,0.19307,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,978,0.25004,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.20525,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,62,0.21383,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.24996,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,150,0.80879,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,34,0.33684,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,913,0.82333,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,65,0.19288,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,913,0.21667,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,978,0.21604,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,65,0.29556,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,978,0.27444,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.18238,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,65,0.65419,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,65,0.40757,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.51143,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,34,0.32778,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,62,0.23891,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.40419,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.32115,12
