dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,65,0.36098,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.56314,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.56437,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,34,0.36751,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,65,0.34363,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.67346,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.56343,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.41921,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.56564,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.69783,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,65,0.35327,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,978,0.30842,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,978,0.41181,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,978,0.21367,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,65,0.45962,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,65,0.40503,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,913,0.297,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.5599,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.32893,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.65469,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,978,0.21436,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,34,0.42568,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,65,0.24087,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,65,0.28665,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,34,0.51685,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,65,0.2135,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,65,0.53249,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,65,0.40346,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.60178,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.29558,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,65,0.38957,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.63588,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,39,0.58695,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,34,0.26038,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,34,0.39761,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.68658,12
