dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,57,0.12018,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,54,0.37346,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,57,0.40566,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,57,0.29174,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,54,0.40642,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.48446,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,57,0.15665,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,60,0.19645,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.28025,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,57,0.23077,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,60,0.24578,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,34,0.13445,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,119,0.64369,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,57,0.2385,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,57,0.2477,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,57,0.49204,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,978,0.20964,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,57,0.59191,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,58,0.18178,5
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.13531,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.32666,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,57,0.33697,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,34,0.76339,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,57,0.38668,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,57,0.28512,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,57,0.40693,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,57,0.3488,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,978,0.31588,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,57,0.50549,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.16319,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,57,0.37258,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.36049,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,57,0.7892,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,57,0.18148,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.34267,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.17521,12
