dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,34,0.50466,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,34,0.07635,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,119,0.15944,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,34,0.39584,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,150,0.05699,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,57,0.31663,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.21397,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.34669,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,144,0.16027,622
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.24772,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,119,0.084,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,976,0.19687,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,976,0.25327,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,488,0.08315,143
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,54,0.05628,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,57,0.1709,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,863,0.05782,772
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,34,0.29511,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,57,0.18039,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,62,0.14169,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,976,0.20352,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,62,0.22847,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,119,0.15533,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,34,0.06466,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,57,0.16381,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,144,0.26931,622
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,144,0.04561,622
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,976,0.09891,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,57,0.43776,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.51917,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,976,0.05295,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,57,0.19633,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,42,0.78731,36
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,34,0.22046,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,34,0.202,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.11117,12
