dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,970,0.11161,523
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,57,0.18929,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,755,0.11346,588
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,59,0.10737,11
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,62,0.21671,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,57,0.62394,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,54,0.16215,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,54,0.21499,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,59,0.06636,11
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,57,0.21988,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,60,0.15052,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,976,0.3589,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,976,0.26316,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,60,0.11536,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,34,0.1285,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,57,0.43017,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,22,0.09047,445
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,57,0.21679,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,57,0.15233,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,60,0.1403,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,976,0.23383,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,978,0.11246,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,976,0.27013,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,62,0.25257,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,54,0.19136,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,60,0.14094,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,60,0.07365,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,976,0.18052,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,54,0.17747,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,970,0.22717,523
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,59,0.07696,11
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,57,0.24857,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.14204,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,976,0.12622,265
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,58,0.17216,5
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,54,0.19026,6
