dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,34,0.2699,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.24118,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.17485,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,34,0.32442,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,65,0.18511,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,62,0.40249,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,62,0.27949,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,62,0.22433,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,978,0.23828,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.27829,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,62,0.12416,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,119,0.32835,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,119,0.49709,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,62,0.13403,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,65,0.27429,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.33124,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,978,0.20435,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.29947,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,62,0.39259,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,978,0.14746,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,119,0.49906,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,119,0.34593,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,119,0.83248,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,65,0.46667,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,34,0.10627,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,978,0.19563,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,978,0.13113,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,978,0.44263,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.22741,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.14717,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,119,0.18713,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.23049,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,39,0.28219,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,60,0.18423,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,60,0.25325,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.24483,12
