dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,65,0.64371,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,62,0.33172,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,65,0.79734,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,65,0.30258,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,54,0.26462,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,54,0.2835,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,54,0.74749,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,54,0.32688,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.25612,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,54,0.26492,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,54,0.28178,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.37272,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,65,0.80302,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,62,0.26954,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,54,0.26588,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,54,0.27063,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,65,0.14885,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.31881,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,62,0.28998,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,62,0.37193,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,67,0.20482,10
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,62,0.69366,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,62,0.42532,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,65,0.45878,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,62,0.55623,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,62,0.23581,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,62,0.27958,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.20495,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,62,0.47231,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,65,0.53533,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,65,0.76067,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,54,0.24038,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.57958,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,54,0.24467,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,62,0.24449,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,62,0.30673,0
