dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,65,0.51456,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,34,0.26727,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.40829,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,65,0.24778,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,460,0.28904,558
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.4217,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.26673,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,62,0.24435,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,150,0.30096,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,34,0.36738,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,150,0.14811,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,913,0.13654,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,978,0.39668,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,65,0.2531,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,150,0.66683,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.3021,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,913,0.24868,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,34,0.39155,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.52613,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,62,0.33895,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,150,0.79442,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,34,0.28679,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,978,0.25258,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,150,0.78341,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,488,0.27445,143
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,65,0.13906,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,146,0.21556,128
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,978,0.21417,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,34,0.45091,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,978,0.60768,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,978,0.54392,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,150,0.31088,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,150,0.6054,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,978,0.347,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,34,0.63932,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,34,0.52785,75
