dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,54,0.49755,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,62,0.48617,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.23992,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,54,0.21037,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,60,0.42878,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,58,0.34518,5
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,60,0.58155,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,60,0.66834,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,60,0.34415,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,60,0.63473,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,60,0.60859,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.63492,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,62,0.59083,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,60,0.58116,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,62,0.45499,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.22376,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,60,0.44102,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,62,0.1927,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,62,0.39842,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,60,0.59729,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,62,0.73683,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,62,0.48707,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,62,0.53059,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,60,0.50555,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,65,0.28424,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,60,0.55371,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,60,0.64375,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,60,0.60586,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,62,0.32302,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,60,0.33077,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,60,0.39176,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,60,0.35489,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,54,0.23379,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,60,0.29903,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.25931,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.55547,12
