dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00032005_rank085,384,384,0.55843,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001525_rank207,657,970,0.64587,130
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00004870_rank031,271,271,0.19632,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040280_rank773,954,463,0.16447,242
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047278_rank475,973,649,0.24536,327
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022487_rank750,948,948,0.67718,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006782_rank632,486,486,0.6765,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035220_rank671,942,942,0.37739,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00034666_rank133,47,47,0.87682,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00030818_rank767,448,970,0.44184,286
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017353_rank051,371,382,0.5475,5
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017538_rank536,717,717,0.81364,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041922_rank040,51,51,0.6981,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044878_rank871,412,412,0.19111,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018660_rank165,24,24,0.44065,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035545_rank514,329,329,0.34709,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047098_rank099,668,970,0.3626,148
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011274_rank617,432,432,0.81562,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018955_rank359,995,995,0.78466,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00026950_rank740,408,408,0.84793,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00023289_rank134,225,225,0.22488,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024540_rank873,613,970,0.56194,906
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006789_rank170,964,119,0.50941,48
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00029898_rank486,990,108,0.20355,68
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00008993_rank015,972,80,0.31232,260
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002851_rank620,923,970,0.22365,305
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00021817_rank379,698,649,0.28727,109
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042214_rank365,874,970,0.25687,61
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006722_rank367,149,296,0.48279,12
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00048067_rank295,635,635,0.56445,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042821_rank830,475,475,0.83823,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002884_rank911,868,868,0.90687,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044565_rank282,133,133,0.35536,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00016536_rank996,515,336,0.50537,729
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001618_rank288,72,72,0.36212,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018831_rank958,840,840,0.86145,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013925_rank534,569,569,0.84875,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013095_rank056,21,649,0.14884,134
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00045440_rank031,271,225,0.29815,13
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017346_rank211,57,57,0.83909,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00049104_rank988,811,811,0.48776,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00031025_rank208,181,181,0.78554,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00020220_rank475,973,146,0.3485,408
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00012097_rank776,910,693,0.53545,21
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041757_rank761,767,653,0.35771,972
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024800_rank084,9,9,0.88371,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00043755_rank613,893,446,0.78434,3
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042406_rank512,358,358,0.75726,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011643_rank591,108,108,0.40944,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00014963_rank573,212,212,0.35035,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040576_rank586,559,559,0.74418,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047224_rank271,43,43,0.78023,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001545_rank525,505,505,0.68288,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017810_rank478,622,970,0.38224,504
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00021824_rank713,968,505,0.50565,9
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00007178_rank114,163,163,0.84976,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00005125_rank655,125,125,0.76073,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00028908_rank083,268,268,0.73821,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00012459_rank828,733,970,0.48875,193
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00046566_rank647,891,891,0.73863,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013009_rank579,779,779,0.87064,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022224_rank820,320,320,0.66363,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00005862_rank705,436,609,0.46193,8
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00012752_rank045,273,273,0.76241,0
