dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00032005_rank085,384,384,0.95017,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001525_rank207,657,693,0.43613,419
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00004870_rank031,271,269,0.38044,1
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040280_rank773,954,954,0.1696,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047278_rank475,973,328,0.56578,12
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022487_rank750,948,948,0.99728,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006782_rank632,486,486,0.51166,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035220_rank671,942,942,0.21626,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00034666_rank133,47,47,0.92272,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00030818_rank767,448,970,0.18872,286
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017353_rank051,371,371,0.62706,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017538_rank536,717,717,0.94795,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041922_rank040,51,350,0.86473,20
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044878_rank871,412,463,0.61466,1
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018660_rank165,24,336,0.8514,100
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035545_rank514,329,390,0.68962,10
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047098_rank099,668,458,0.71651,460
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011274_rank617,432,336,0.27075,858
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018955_rank359,995,995,0.9979,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00026950_rank740,408,408,0.99949,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00023289_rank134,225,350,0.4614,125
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024540_rank873,613,613,0.90856,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006789_rank170,964,350,0.10299,140
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00029898_rank486,990,990,0.60058,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00008993_rank015,972,80,0.56779,260
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002851_rank620,923,119,0.24098,67
