dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00032005_rank085,384,384,0.62159,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001525_rank207,657,970,0.37476,130
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00004870_rank031,271,269,0.14332,1
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040280_rank773,954,970,0.30884,548
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047278_rank475,973,649,0.25076,327
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022487_rank750,948,948,0.84137,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006782_rank632,486,486,0.73902,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035220_rank671,942,336,0.2128,758
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00034666_rank133,47,47,0.97399,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00030818_rank767,448,970,0.50651,286
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017353_rank051,371,382,0.58651,5
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017538_rank536,717,717,0.88963,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041922_rank040,51,51,0.98125,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044878_rank871,412,970,0.49762,602
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018660_rank165,24,649,0.71047,118
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035545_rank514,329,970,0.38753,234
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047098_rank099,668,970,0.24086,148
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011274_rank617,432,432,0.88953,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018955_rank359,995,995,0.97771,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00026950_rank740,408,408,0.96254,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00023289_rank134,225,225,0.05663,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024540_rank873,613,970,0.14474,906
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006789_rank170,964,112,0.08537,151
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00029898_rank486,990,108,0.18448,68
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00008993_rank015,972,81,0.42534,100
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002851_rank620,923,649,0.21527,526
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00021817_rank379,698,970,0.53172,67
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042214_rank365,874,874,0.70011,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006722_rank367,149,149,0.72984,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00048067_rank295,635,635,0.36155,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042821_rank830,475,475,0.88151,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002884_rank911,868,868,0.13325,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044565_rank282,133,133,0.85906,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00016536_rank996,515,336,0.38697,729
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001618_rank288,72,72,0.55264,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018831_rank958,840,840,0.76753,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013925_rank534,569,569,0.98395,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013095_rank056,21,350,0.14015,57
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00045440_rank031,271,273,0.18812,6
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017346_rank211,57,57,0.88366,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00049104_rank988,811,811,0.54959,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00031025_rank208,181,181,0.97385,0
