dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00032005_rank085,384,384,0.93729,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001525_rank207,657,657,0.37069,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00004870_rank031,271,271,0.4961,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040280_rank773,954,954,0.86872,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047278_rank475,973,853,0.42735,55
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022487_rank750,948,948,0.89408,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006782_rank632,486,486,0.86329,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035220_rank671,942,942,0.94371,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00034666_rank133,47,47,0.94109,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00030818_rank767,448,970,0.42939,286
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017353_rank051,371,382,0.74979,5
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017538_rank536,717,717,0.94545,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041922_rank040,51,51,0.96717,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044878_rank871,412,412,0.42916,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018660_rank165,24,24,0.92817,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035545_rank514,329,329,0.38983,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047098_rank099,668,668,0.90658,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011274_rank617,432,432,0.86803,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018955_rank359,995,995,0.97156,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00026950_rank740,408,408,0.97175,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00023289_rank134,225,273,0.49463,7
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024540_rank873,613,613,0.89418,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006789_rank170,964,964,0.7062,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00029898_rank486,990,990,0.87721,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00008993_rank015,972,80,0.42816,260
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002851_rank620,923,923,0.77333,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00021817_rank379,698,970,0.71548,67
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042214_rank365,874,874,0.54349,0
