dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00032005_rank085,384,384,0.70944,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001525_rank207,657,657,0.27266,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00004870_rank031,271,269,0.22498,1
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040280_rank773,954,954,0.4864,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047278_rank475,973,947,0.39871,178
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022487_rank750,948,336,0.34647,722
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006782_rank632,486,336,0.37106,782
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035220_rank671,942,942,0.31098,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00034666_rank133,47,47,0.73249,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00030818_rank767,448,448,0.39015,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017353_rank051,371,382,0.48499,5
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017538_rank536,717,717,0.83414,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041922_rank040,51,51,0.78073,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044878_rank871,412,412,0.38286,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018660_rank165,24,24,0.37298,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035545_rank514,329,329,0.32693,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047098_rank099,668,336,0.3987,355
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011274_rank617,432,432,0.72544,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018955_rank359,995,995,0.74651,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00026950_rank740,408,350,0.30154,721
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00023289_rank134,225,676,0.12093,55
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024540_rank873,613,613,0.5407,0
