dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00032005_rank085,384,384,0.43475,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001525_rank207,657,744,0.39839,1
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00004870_rank031,271,271,0.52071,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00040280_rank773,954,954,0.46816,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047278_rank475,973,328,0.10294,12
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00022487_rank750,948,948,0.99103,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006782_rank632,486,94,0.08233,565
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035220_rank671,942,646,0.04489,592
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00034666_rank133,47,47,0.96765,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00030818_rank767,448,448,0.46462,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017353_rank051,371,381,0.20728,9
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00017538_rank536,717,717,0.74129,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00041922_rank040,51,51,0.95976,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044878_rank871,412,637,0.06143,2
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018660_rank165,24,5,0.07046,516
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00035545_rank514,329,390,0.53334,10
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00047098_rank099,668,663,0.09448,3
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00011274_rank617,432,913,0.19686,572
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018955_rank359,995,995,0.83312,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00026950_rank740,408,408,0.98427,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00023289_rank134,225,273,0.15923,7
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00024540_rank873,613,613,0.08629,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006789_rank170,964,467,0.05913,468
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00029898_rank486,990,990,0.69632,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00008993_rank015,972,80,0.51443,260
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002851_rank620,923,922,0.3621,25
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00021817_rank379,698,649,0.69379,109
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042214_rank365,874,874,0.49374,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00006722_rank367,149,344,0.18656,10
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00048067_rank295,635,635,0.23984,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00042821_rank830,475,475,1.0,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00002884_rank911,868,868,0.95642,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00044565_rank282,133,133,0.91802,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00016536_rank996,515,336,0.1145,729
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00001618_rank288,72,72,0.43124,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00018831_rank958,840,840,0.62317,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013925_rank534,569,569,0.93272,0
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00013095_rank056,21,23,0.26771,2
ILSVRC2012_val_00003685_with_ILSVRC2012_val_00045440_rank031,271,235,0.6352,32
