dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c03,354,354,0.7894,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c02,354,354,0.78093,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c04,354,354,0.8069,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c04,354,354,0.79851,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c06,354,354,0.79374,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c00,354,354,0.79194,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c05,354,354,0.86526,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c00,354,354,0.82048,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c00,354,354,0.87833,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c04,354,354,0.87657,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c04,354,354,0.81056,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c05,354,354,0.79007,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c06,354,354,0.79852,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c01,354,354,0.75206,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c06,354,354,0.80709,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c01,354,354,0.80536,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c01,354,354,0.81852,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c02,354,354,0.78423,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c02,354,354,0.79,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c00,354,354,0.80009,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c03,354,354,0.85213,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c03,354,354,0.80997,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c06,354,354,0.85026,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c01,354,354,0.81371,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c02,354,354,0.85592,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c04,354,354,0.82996,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c02,354,354,0.81129,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c01,354,354,0.83271,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c03,354,354,0.83832,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c06,354,354,0.8027,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c05,354,354,0.76832,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c01,354,354,0.85706,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c03,354,354,0.77464,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c02,354,354,0.81481,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c00,354,354,0.77057,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c04,354,354,0.79872,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c05,354,354,0.79533,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c05,354,354,0.78438,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c03,354,354,0.79511,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c04,354,354,0.82647,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c03,354,354,0.8095,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c06,354,354,0.84904,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c00,354,354,0.82398,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c05,354,354,0.81482,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c01,354,354,0.81316,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c02,354,354,0.80002,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c00,354,354,0.81144,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c06,354,354,0.82459,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c05,354,354,0.83625,0
