dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c03,354,354,0.83811,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c02,354,354,0.84229,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c04,354,354,0.86341,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c04,354,354,0.87757,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c06,354,354,0.8599,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c00,354,354,0.85294,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c05,354,354,0.86049,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c00,354,354,0.88289,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c00,354,354,0.8345,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c04,354,354,0.83151,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c04,354,354,0.88296,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c05,354,354,0.87332,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c06,354,354,0.86257,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c01,354,354,0.83424,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c06,354,354,0.8876,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c01,354,354,0.82286,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c01,354,354,0.84888,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c02,354,354,0.87469,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c02,354,354,0.84882,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c00,354,354,0.87439,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c03,354,354,0.83004,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c03,354,354,0.84417,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c06,354,354,0.86192,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c01,354,354,0.86356,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c02,354,354,0.83468,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c04,354,354,0.8721,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c02,354,354,0.85703,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c01,354,354,0.86289,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c03,354,354,0.86076,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c06,354,354,0.87584,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c05,354,354,0.85702,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c01,354,354,0.83045,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c03,354,354,0.85924,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r06_c02,354,354,0.84739,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c00,354,354,0.87465,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c04,354,354,0.85723,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c05,354,354,0.86199,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c05,354,354,0.87039,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c03,354,354,0.8722,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c04,354,354,0.85555,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c03,354,354,0.87337,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c06,354,354,0.87647,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c00,354,354,0.83615,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c05,354,354,0.88416,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c01,354,354,0.86506,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c02,354,354,0.86077,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c00,354,354,0.87442,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c06,354,354,0.89894,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c05,354,354,0.88689,0
