dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048024_rank461,145,145,0.69332,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007248_rank926,787,616,0.50907,808
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036211_rank954,518,616,0.31037,848
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020657_rank062,309,309,0.64229,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048230_rank280,829,829,0.64382,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031599_rank575,215,215,0.79973,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002174_rank971,636,636,0.32098,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036289_rank669,126,126,0.80605,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012355_rank304,266,267,0.44776,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002496_rank384,121,121,0.74548,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043589_rank599,447,447,0.66499,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045416_rank165,991,616,0.42107,265
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022627_rank627,713,713,0.68183,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047605_rank477,635,635,0.80002,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021481_rank769,778,778,0.74521,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012459_rank894,733,616,0.28248,42
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014144_rank638,696,616,0.32152,74
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015266_rank071,9,9,0.85996,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047780_rank561,691,616,0.21524,314
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00032691_rank643,650,494,0.21032,235
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039940_rank622,600,600,0.44582,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017051_rank835,831,920,0.34785,965
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00023130_rank571,714,714,0.79895,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027418_rank849,544,544,0.72321,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005318_rank420,945,954,0.37141,37
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039279_rank590,570,570,0.71342,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008985_rank340,452,452,0.5331,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001807_rank601,894,616,0.34065,916
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020565_rank105,987,998,0.52676,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014596_rank725,879,616,0.17589,583
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016700_rank982,34,34,0.49721,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013768_rank029,88,88,0.79699,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015342_rank714,794,616,0.32512,568
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00011874_rank358,98,98,0.75822,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008589_rank788,584,723,0.19631,12
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044249_rank101,248,248,0.40133,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010631_rank865,729,729,0.77463,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012235_rank293,167,162,0.36815,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000933_rank526,65,616,0.56886,87
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030087_rank240,214,214,0.49112,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038076_rank278,643,616,0.38816,116
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029369_rank605,724,780,0.385,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045587_rank371,735,616,0.57946,456
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00042027_rank326,49,616,0.22751,628
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004333_rank306,350,350,0.78013,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001978_rank706,732,732,0.7686,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009500_rank801,428,428,0.53703,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006962_rank848,763,764,0.68745,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000103_rank990,872,872,0.46276,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045530_rank100,988,988,0.77057,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014079_rank343,807,835,0.15118,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008486_rank543,900,900,0.84929,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016312_rank814,351,351,0.64467,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022544_rank985,601,616,0.47474,683
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013012_rank632,752,616,0.2634,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031784_rank022,298,298,0.74475,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028630_rank280,829,829,0.6845,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031025_rank243,181,181,0.82633,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016876_rank845,553,553,0.49556,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009017_rank990,872,872,0.49326,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036457_rank434,138,138,0.83622,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022691_rank055,87,87,0.85531,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014569_rank322,594,594,0.5529,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000917_rank599,447,920,0.3588,67
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021656_rank874,140,141,0.49601,3
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016358_rank791,899,725,0.51975,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030593_rank112,37,37,0.68276,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045998_rank663,327,616,0.7175,22
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00024102_rank258,32,616,0.31586,386
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00040970_rank198,22,22,0.85748,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000367_rank670,592,592,0.19126,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037885_rank114,259,259,0.70467,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006636_rank379,904,616,0.52609,330
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045793_rank397,695,507,0.44922,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013058_rank576,798,798,0.55823,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007165_rank932,233,233,0.55964,0
