dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048024_rank461,145,145,0.69831,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007248_rank926,787,616,0.26505,808
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036211_rank954,518,616,0.36783,848
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020657_rank062,309,309,0.37556,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048230_rank280,829,829,0.27406,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031599_rank575,215,215,0.73762,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002174_rank971,636,616,0.18923,213
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036289_rank669,126,126,0.33996,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012355_rank304,266,105,0.16373,86
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002496_rank384,121,121,0.5926,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043589_rank599,447,616,0.30822,351
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045416_rank165,991,616,0.72446,265
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022627_rank627,713,616,0.74689,951
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047605_rank477,635,635,0.18639,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021481_rank769,778,616,0.48992,919
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012459_rank894,733,616,0.6528,42
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014144_rank638,696,616,0.53448,74
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015266_rank071,9,9,0.88268,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047780_rank561,691,616,0.27706,314
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00032691_rank643,650,616,0.38159,246
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039940_rank622,600,616,0.66063,3
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017051_rank835,831,616,0.37996,409
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00023130_rank571,714,616,0.48614,135
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027418_rank849,544,544,0.5656,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005318_rank420,945,616,0.3902,468
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039279_rank590,570,570,0.62395,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008985_rank340,452,616,0.61997,69
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001807_rank601,894,616,0.8155,916
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020565_rank105,987,998,0.60074,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014596_rank725,879,616,0.51012,583
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016700_rank982,34,34,0.7601,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013768_rank029,88,88,0.74624,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015342_rank714,794,616,0.40444,568
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00011874_rank358,98,98,0.49929,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008589_rank788,584,616,0.33387,34
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044249_rank101,248,248,0.05062,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010631_rank865,729,729,0.16707,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012235_rank293,167,166,0.65399,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000933_rank526,65,616,0.57344,87
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030087_rank240,214,214,0.41457,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038076_rank278,643,24,0.07347,163
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029369_rank605,724,724,0.24587,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045587_rank371,735,616,0.23362,456
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00042027_rank326,49,616,0.54799,628
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004333_rank306,350,350,0.65546,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001978_rank706,732,616,0.27221,899
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009500_rank801,428,616,0.43357,576
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006962_rank848,763,764,0.24419,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000103_rank990,872,616,0.6489,394
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045530_rank100,988,988,0.43796,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014079_rank343,807,755,0.22883,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008486_rank543,900,900,0.40881,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016312_rank814,351,349,0.20549,7
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022544_rank985,601,616,0.5097,683
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013012_rank632,752,616,0.50944,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031784_rank022,298,280,0.18452,9
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028630_rank280,829,829,0.78786,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031025_rank243,181,181,0.80807,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016876_rank845,553,616,0.62458,733
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009017_rank990,872,616,0.32434,394
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036457_rank434,138,138,0.92674,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022691_rank055,87,87,0.89317,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014569_rank322,594,616,0.43915,565
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000917_rank599,447,616,0.73744,351
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021656_rank874,140,138,0.13801,32
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016358_rank791,899,616,0.26365,874
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030593_rank112,37,37,0.54804,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045998_rank663,327,616,0.68047,22
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00024102_rank258,32,616,0.43845,386
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00040970_rank198,22,22,0.79512,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000367_rank670,592,592,0.27602,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037885_rank114,259,259,0.65257,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006636_rank379,904,616,0.54428,330
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045793_rank397,695,616,0.19309,11
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013058_rank576,798,616,0.86641,703
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007165_rank932,233,233,0.52282,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027957_rank830,665,616,0.26643,876
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045579_rank619,688,688,0.88042,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020702_rank959,757,757,0.92838,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001250_rank563,173,173,0.71411,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029429_rank632,752,616,0.47267,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00046795_rank931,223,223,0.86595,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047281_rank021,374,371,0.5599,7
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028572_rank263,242,242,0.8963,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022028_rank093,385,616,0.26024,592
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00026178_rank391,142,142,0.84406,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00035186_rank355,329,329,0.61451,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002437_rank699,738,616,0.57889,221
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037369_rank946,574,574,0.39658,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006568_rank671,605,605,0.83675,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013470_rank816,402,616,0.67339,334
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008603_rank907,503,616,0.5176,757
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00033854_rank093,385,385,0.47311,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004289_rank584,928,616,0.52909,531
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044130_rank937,148,616,0.23093,837
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038562_rank851,647,647,0.7389,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002330_rank928,246,246,0.96892,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007010_rank021,374,374,0.87644,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017506_rank872,682,616,0.65315,457
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005687_rank270,190,190,0.51065,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005378_rank775,475,616,0.46228,361
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031526_rank947,409,616,0.7712,552
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027445_rank145,230,384,0.51009,881
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005518_rank924,880,880,0.49642,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043835_rank316,236,236,0.73201,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038556_rank194,60,63,0.52227,13
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00003227_rank832,176,176,0.85878,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001108_rank086,59,616,0.90345,36
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00019386_rank844,835,616,0.26854,383
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013332_rank854,427,616,0.47592,100
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00033766_rank361,189,189,0.40282,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00025358_rank481,720,720,0.14768,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006249_rank870,711,631,0.61098,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016373_rank988,750,448,0.26104,768
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027888_rank330,494,494,0.33263,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00040289_rank002,381,370,0.20234,6
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00034548_rank206,130,130,0.86088,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027466_rank246,702,616,0.77948,124
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027143_rank847,846,619,0.15214,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002706_rank236,247,247,0.79765,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004138_rank934,461,616,0.4309,880
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013728_rank184,201,616,0.22213,328
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00011054_rank387,612,612,0.25757,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047343_rank063,992,992,0.57789,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013526_rank318,954,616,0.8356,246
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037273_rank080,40,40,0.53572,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010432_rank519,623,616,0.34348,186
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00034009_rank390,185,187,0.57027,5
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010079_rank995,791,791,0.75355,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00018066_rank886,627,616,0.30869,900
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00003949_rank633,637,616,0.59227,321
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031668_rank642,800,800,0.69134,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014844_rank692,705,616,0.66678,968
