dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048024_rank461,145,145,0.86387,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007248_rank926,787,616,0.20364,808
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036211_rank954,518,518,0.52082,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020657_rank062,309,309,0.88714,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048230_rank280,829,829,0.82522,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031599_rank575,215,215,0.89715,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002174_rank971,636,636,0.5385,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036289_rank669,126,126,0.92066,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012355_rank304,266,616,0.36806,376
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002496_rank384,121,121,0.94874,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043589_rank599,447,447,0.74905,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045416_rank165,991,991,0.75111,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022627_rank627,713,713,0.67706,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047605_rank477,635,635,0.93757,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021481_rank769,778,778,0.94286,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012459_rank894,733,600,0.26534,14
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014144_rank638,696,616,0.12433,74
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015266_rank071,9,9,0.94599,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047780_rank561,691,691,0.58496,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00032691_rank643,650,494,0.71538,235
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039940_rank622,600,600,0.73242,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017051_rank835,831,637,0.15976,834
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00023130_rank571,714,714,0.946,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027418_rank849,544,544,0.46264,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005318_rank420,945,310,0.28209,92
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039279_rank590,570,570,0.91888,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008985_rank340,452,452,0.57066,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001807_rank601,894,894,0.22863,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020565_rank105,987,987,0.5554,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014596_rank725,879,616,0.28105,583
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016700_rank982,34,34,0.68931,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013768_rank029,88,88,0.95635,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015342_rank714,794,616,0.3743,568
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00011874_rank358,98,98,0.92538,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008589_rank788,584,616,0.30915,34
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044249_rank101,248,248,0.54864,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010631_rank865,729,729,0.90731,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012235_rank293,167,162,0.72937,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000933_rank526,65,616,0.53586,87
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030087_rank240,214,160,0.29155,23
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038076_rank278,643,616,0.61181,116
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029369_rank605,724,724,0.32789,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045587_rank371,735,824,0.16236,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00042027_rank326,49,49,0.83328,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004333_rank306,350,350,0.93448,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001978_rank706,732,732,0.85862,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009500_rank801,428,600,0.24887,359
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006962_rank848,763,764,0.83844,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000103_rank990,872,872,0.86299,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045530_rank100,988,988,0.92698,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014079_rank343,807,87,0.22406,765
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008486_rank543,900,900,0.80255,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016312_rank814,351,350,0.69364,5
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022544_rank985,601,616,0.29495,683
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013012_rank632,752,616,0.28526,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031784_rank022,298,298,0.73861,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028630_rank280,829,829,0.88489,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031025_rank243,181,181,0.93479,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016876_rank845,553,553,0.84394,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00009017_rank990,872,872,0.91086,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036457_rank434,138,138,0.92389,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022691_rank055,87,87,0.93524,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014569_rank322,594,616,0.3088,565
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000917_rank599,447,310,0.10762,827
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021656_rank874,140,616,0.21135,466
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016358_rank791,899,725,0.54519,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00030593_rank112,37,37,0.92938,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045998_rank663,327,616,0.16929,22
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00024102_rank258,32,47,0.95087,6
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00040970_rank198,22,22,0.91561,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00000367_rank670,592,592,0.86909,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037885_rank114,259,259,0.92083,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006636_rank379,904,904,0.69808,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045793_rank397,695,695,0.51816,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013058_rank576,798,769,0.7424,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007165_rank932,233,233,0.74214,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027957_rank830,665,898,0.61982,155
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045579_rank619,688,688,0.94474,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020702_rank959,757,757,0.95443,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001250_rank563,173,173,0.94512,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00029429_rank632,752,616,0.64696,140
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00046795_rank931,223,223,0.95696,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047281_rank021,374,371,0.8322,7
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00028572_rank263,242,242,0.95318,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022028_rank093,385,385,0.75212,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00026178_rank391,142,142,0.90783,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00035186_rank355,329,329,0.92212,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002437_rank699,738,608,0.24828,769
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00037369_rank946,574,574,0.88354,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00006568_rank671,605,605,0.91822,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013470_rank816,402,402,0.79948,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008603_rank907,503,572,0.17351,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00033854_rank093,385,385,0.84946,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00004289_rank584,928,928,0.75846,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044130_rank937,148,148,0.52393,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00038562_rank851,647,647,0.93494,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002330_rank928,246,246,0.97202,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007010_rank021,374,374,0.93106,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017506_rank872,682,616,0.38313,457
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005687_rank270,190,190,0.78783,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005378_rank775,475,701,0.36141,406
