dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048024_rank461,145,145,0.82701,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007248_rank926,787,616,0.31853,808
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036211_rank954,518,616,0.47189,848
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020657_rank062,309,382,0.53386,65
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048230_rank280,829,517,0.29845,29
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031599_rank575,215,173,0.13264,5
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002174_rank971,636,491,0.38635,323
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036289_rank669,126,600,0.32679,763
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012355_rank304,266,368,0.52156,214
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002496_rank384,121,121,0.63467,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043589_rank599,447,447,0.93612,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045416_rank165,991,616,0.47674,265
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022627_rank627,713,742,0.42776,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047605_rank477,635,635,0.54877,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021481_rank769,778,778,0.9398,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012459_rank894,733,616,0.467,42
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014144_rank638,696,319,0.34182,325
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015266_rank071,9,9,0.99128,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047780_rank561,691,570,0.13853,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00032691_rank643,650,616,0.43177,246
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039940_rank622,600,600,0.78165,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017051_rank835,831,616,0.67113,409
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00023130_rank571,714,616,0.24323,135
