dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048024_rank461,145,145,0.85709,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00007248_rank926,787,616,0.73079,808
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036211_rank954,518,796,0.5648,4
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020657_rank062,309,88,0.47651,143
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00048230_rank280,829,829,0.79355,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00031599_rank575,215,215,0.77131,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002174_rank971,636,636,0.42745,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00036289_rank669,126,126,0.84886,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012355_rank304,266,267,0.54221,2
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00002496_rank384,121,121,0.84073,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00043589_rank599,447,447,0.86579,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00045416_rank165,991,991,0.36745,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00022627_rank627,713,713,0.88056,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047605_rank477,635,635,0.74846,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00021481_rank769,778,778,0.79209,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012459_rank894,733,616,0.15737,42
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014144_rank638,696,845,0.45444,14
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015266_rank071,9,9,0.85445,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00047780_rank561,691,691,0.56285,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00032691_rank643,650,600,0.2416,69
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039940_rank622,600,600,0.73187,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00017051_rank835,831,616,0.26303,409
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00023130_rank571,714,714,0.85529,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00027418_rank849,544,544,0.8113,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00005318_rank420,945,616,0.16502,468
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00039279_rank590,570,570,0.84578,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008985_rank340,452,452,0.414,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00001807_rank601,894,894,0.61391,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00020565_rank105,987,998,0.68825,1
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00014596_rank725,879,324,0.39545,475
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00016700_rank982,34,34,0.88886,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00013768_rank029,88,88,0.88347,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00015342_rank714,794,794,0.3675,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00011874_rank358,98,98,0.89199,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00008589_rank788,584,616,0.20619,34
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00044249_rank101,248,248,0.64815,0
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00010631_rank865,729,616,0.37308,942
ILSVRC2012_val_00013175_with_ILSVRC2012_val_00012235_rank293,167,162,0.55832,2
